1.443736,2.827125,0.844253,1.734202,0.376786,0.832169,0.121225,0.378395,0.047153,0.220699,1.455573,2.815490,0.869435,1.712746,0.359061,0.766817,0.118997,0.348844,0.033285,0.187711,1.438041,2.763616,0.820271,1.656878,0.360029,0.780906,0.107873,0.337450,0.039147,0.198968,1.426151,2.750173,0.812424,1.634232,0.355643,0.779290,0.123146,0.417589,0.066956,0.327559,1.434738,2.706582,0.806007,1.607895,0.351412,0.755919,0.100045,0.323969,0.036224,0.191363,1.447563,2.715357,0.853333,1.631593,0.340044,0.713987,0.103506,0.318742,0.028499,0.172008,1.437416,2.742483,0.820055,1.643203,0.356264,0.766066,0.109631,0.334115,0.046400,0.215847,1.431593,2.815697,0.835426,1.709428,0.360090,0.803149,0.120208,0.409280,0.063611,0.301640,1.729515,3.109412,1.000000
0.967817,2.286320,0.561829,1.385835,0.251918,0.667265,0.082530,0.300089,0.035201,0.190740,0.975815,2.309322,0.579624,1.399722,0.250092,0.659628,0.085930,0.301538,0.032532,0.183110,0.969088,2.317737,0.567430,1.412300,0.254284,0.677128,0.086337,0.308797,0.040335,0.201865,0.963237,2.328550,0.568218,1.422512,0.253970,0.679335,0.092209,0.350475,0.050789,0.260488,0.968965,2.304789,0.564024,1.398269,0.251217,0.666640,0.083530,0.303093,0.037964,0.196388,0.975991,2.295734,0.578156,1.387419,0.245094,0.643959,0.082375,0.291397,0.030845,0.178116,0.967711,2.278780,0.560602,1.379964,0.248781,0.660725,0.081070,0.299135,0.034613,0.189739,0.961806,2.291125,0.560407,1.387864,0.249026,0.669358,0.087549,0.344547,0.048067,0.265582,1.193997,2.623568,0.000000
0.817502,2.057183,0.476771,1.268805,0.218985,0.641700,0.077592,0.289863,0.025822,0.162888,0.822751,2.031371,0.491512,1.252829,0.208091,0.596801,0.067761,0.272491,0.025521,0.163412,0.811034,2.012828,0.465956,1.226407,0.203008,0.599560,0.063323,0.270576,0.030844,0.179452,0.805889,2.024297,0.472331,1.242335,0.204709,0.605514,0.067358,0.306844,0.037867,0.229079,0.810050,2.007523,0.464260,1.218609,0.201566,0.593783,0.062374,0.267473,0.030585,0.177191,0.822147,2.028631,0.489488,1.244660,0.205778,0.586624,0.065497,0.265743,0.025074,0.162048,0.819171,2.059130,0.476637,1.268875,0.218190,0.641745,0.078122,0.291975,0.026212,0.165365,0.818457,2.102661,0.483277,1.324868,0.225172,0.675485,0.096474,0.409256,0.069600,0.358268,1.032602,2.407660,0.000000
0.495585,1.490924,0.293533,0.946973,0.139110,0.509239,0.051901,0.250343,0.023157,0.154297,0.497379,1.496789,0.302740,0.946040,0.134163,0.485698,0.046919,0.238744,0.022101,0.151619,0.494348,1.511390,0.295457,0.964662,0.139723,0.518304,0.052232,0.257410,0.029101,0.173579,0.489716,1.524780,0.298978,0.991768,0.143904,0.541786,0.058158,0.287010,0.032422,0.204814,0.493319,1.507848,0.293751,0.960282,0.137499,0.508602,0.050144,0.248297,0.028188,0.170990,0.496385,1.498079,0.301877,0.945116,0.134960,0.480922,0.048822,0.237168,0.024332,0.158207,0.495566,1.497854,0.294984,0.959837,0.141348,0.520819,0.052878,0.254127,0.022854,0.153837,0.491692,1.508630,0.298961,0.988121,0.145318,0.557300,0.063147,0.313121,0.040267,0.241202,0.652600,1.820427,0.000000
1.477895,2.976861,0.853004,1.788098,0.363121,0.802432,0.103300,0.343360,0.033668,0.186335,1.499354,3.007079,0.883107,1.787919,0.345156,0.736885,0.114550,0.332581,0.021177,0.149613,1.473307,2.949169,0.844077,1.756687,0.357800,0.781034,0.106899,0.329146,0.027597,0.167278,1.472475,2.968990,0.834931,1.741386,0.360974,0.796898,0.123424,0.424970,0.065111,0.339484,1.473367,2.925405,0.838801,1.740069,0.357714,0.777373,0.104102,0.325874,0.025220,0.160820,1.495828,2.959699,0.871013,1.737721,0.339862,0.723819,0.110135,0.325393,0.020384,0.147291,1.476308,2.937570,0.838013,1.738428,0.349508,0.760486,0.101983,0.321450,0.033873,0.186834,1.470105,2.979753,0.844869,1.765268,0.358989,0.795359,0.112176,0.382314,0.047589,0.263885,1.705907,3.214577,1.000000
0.696505,2.120984,0.400041,1.254263,0.172714,0.565767,0.055192,0.248502,0.020952,0.148788,0.704161,2.151197,0.418134,1.289861,0.170943,0.558449,0.061247,0.258141,0.018380,0.139505,0.696647,2.141168,0.405945,1.287181,0.173843,0.571604,0.058838,0.255285,0.019721,0.143679,0.691829,2.146990,0.401995,1.280364,0.170676,0.567638,0.062339,0.284475,0.028800,0.202686,0.695126,2.132533,0.403066,1.278103,0.170655,0.562324,0.057191,0.248497,0.019269,0.141128,0.703614,2.141858,0.416117,1.281570,0.166951,0.544267,0.058130,0.248032,0.017421,0.135099,0.696998,2.116086,0.400715,1.254350,0.172219,0.563879,0.055082,0.249619,0.019946,0.145034,0.694107,2.124384,0.394749,1.237412,0.170978,0.565585,0.054753,0.263929,0.024489,0.181170,0.818584,2.341819,2.000000
1.298643,2.223918,0.768667,1.432986,0.364329,0.785243,0.134856,0.393601,0.062583,0.249917,1.302763,2.239246,0.792727,1.426563,0.354325,0.751267,0.124285,0.379017,0.058467,0.243176,1.295811,2.262429,0.770921,1.459236,0.363739,0.793203,0.134536,0.398580,0.072664,0.269001,1.282284,2.275780,0.773817,1.482402,0.369499,0.815532,0.152731,0.455823,0.086967,0.328402,1.293811,2.239636,0.759645,1.428090,0.352791,0.760408,0.126751,0.377591,0.071208,0.266069,1.298759,2.215050,0.785731,1.405021,0.347034,0.732750,0.122392,0.369515,0.060463,0.246842,1.298214,2.215654,0.766190,1.430089,0.361651,0.784181,0.133569,0.389588,0.058806,0.242523,1.287812,2.246276,0.780088,1.478701,0.372337,0.838963,0.155837,0.474553,0.095511,0.364981,1.697135,2.658475,0.000000
0.388163,1.492426,0.227608,0.911394,0.104296,0.445856,0.036234,0.205042,0.015377,0.127308,0.389785,1.505610,0.237381,0.932104,0.104648,0.441291,0.038704,0.211532,0.015504,0.128941,0.387512,1.503314,0.228747,0.923452,0.105083,0.448715,0.035570,0.202075,0.015784,0.128691,0.384484,1.502373,0.226313,0.912718,0.103841,0.444927,0.040321,0.236472,0.021689,0.180606,0.387407,1.487214,0.225774,0.903730,0.101935,0.434431,0.033949,0.194200,0.015183,0.125574,0.389016,1.482743,0.233753,0.907221,0.100829,0.423280,0.034818,0.197844,0.014068,0.122617,0.388402,1.479975,0.227079,0.902416,0.103617,0.443102,0.035205,0.203508,0.014369,0.123034,0.385213,1.489016,0.227357,0.910011,0.104573,0.451834,0.039104,0.234269,0.019889,0.169194,0.486779,1.715236,2.000000
0.704016,1.857808,0.405944,1.123585,0.180995,0.552154,0.058214,0.258261,0.028403,0.170825,0.709377,1.888726,0.426034,1.160362,0.182621,0.556061,0.062607,0.265960,0.025715,0.165174,0.706969,1.927626,0.417246,1.198735,0.193941,0.606688,0.071707,0.285931,0.030810,0.178931,0.703581,1.966221,0.418972,1.233523,0.198093,0.629709,0.085180,0.365135,0.055333,0.306457,0.706761,1.935356,0.416679,1.200267,0.192620,0.600899,0.072114,0.282130,0.031774,0.180125,0.709764,1.901268,0.427878,1.172534,0.185979,0.561870,0.064813,0.266829,0.028588,0.172960,0.705196,1.877624,0.411936,1.156104,0.186776,0.581047,0.062509,0.275243,0.027990,0.170958,0.698928,1.868920,0.413013,1.151479,0.186158,0.590831,0.066742,0.304086,0.034833,0.214471,0.901837,2.222620,2.000000
1.192181,2.642657,0.684938,1.577583,0.296984,0.724911,0.092851,0.318922,0.030442,0.178123,1.208288,2.693139,0.714983,1.618679,0.291596,0.708441,0.099832,0.325301,0.028015,0.174015,1.191002,2.667907,0.691368,1.612726,0.298374,0.735624,0.093810,0.327752,0.034442,0.191374,1.183545,2.670958,0.681129,1.586211,0.289618,0.715502,0.096349,0.349754,0.043522,0.249989,1.189651,2.639845,0.681371,1.576110,0.290340,0.708399,0.090773,0.309789,0.035837,0.191726,1.203701,2.656169,0.708383,1.584418,0.282149,0.680945,0.096040,0.316855,0.028829,0.175315,1.191521,2.624837,0.679695,1.560861,0.291818,0.707722,0.090536,0.310969,0.031475,0.179776,1.185673,2.644721,0.673658,1.557704,0.291022,0.718235,0.099646,0.364880,0.048367,0.269907,1.407291,2.924851,3.000000
0.749574,1.824808,0.443786,1.139370,0.209217,0.592802,0.074882,0.290176,0.035524,0.189980,0.751214,1.837664,0.459169,1.157083,0.205846,0.583299,0.076837,0.292451,0.032675,0.185378,0.749525,1.863965,0.449544,1.180542,0.213754,0.619972,0.081454,0.307746,0.041210,0.204316,0.743848,1.883163,0.451486,1.199547,0.215991,0.630159,0.086235,0.342668,0.050200,0.259127,0.750041,1.866380,0.448181,1.175923,0.210415,0.605778,0.078045,0.299048,0.040746,0.203837,0.752416,1.848240,0.457299,1.156093,0.204820,0.574497,0.073905,0.280699,0.032070,0.181914,0.749014,1.834663,0.444311,1.155394,0.210715,0.606682,0.077550,0.301360,0.035702,0.193483,0.743798,1.843200,0.447041,1.171127,0.215038,0.637551,0.088226,0.362363,0.052933,0.277845,0.988296,2.173019,3.000000
1.533257,2.860378,0.879699,1.713477,0.380868,0.792473,0.113917,0.351488,0.042980,0.211650,1.553632,2.903961,0.916450,1.739842,0.371557,0.767584,0.127061,0.362596,0.037887,0.199909,1.532193,2.883283,0.882935,1.740529,0.383267,0.804949,0.125099,0.364164,0.044186,0.213103,1.522746,2.910079,0.879155,1.745770,0.383152,0.815192,0.138708,0.434413,0.070244,0.332130,1.530367,2.888968,0.882263,1.744704,0.379102,0.796977,0.125459,0.360696,0.045279,0.215028,1.550711,2.914578,0.917587,1.753757,0.369431,0.765486,0.128478,0.362311,0.039467,0.203189,1.532752,2.871893,0.883301,1.729344,0.379762,0.794107,0.115686,0.354202,0.042418,0.209362,1.526668,2.883194,0.872110,1.706705,0.377059,0.795964,0.121834,0.398930,0.059744,0.295442,1.825536,3.183880,2.000000
0.352813,1.266928,0.209642,0.793271,0.101218,0.418368,0.036143,0.206730,0.017747,0.135056,0.355653,1.295883,0.220972,0.827341,0.104412,0.431829,0.039782,0.219000,0.018976,0.141167,0.354839,1.318987,0.217579,0.849748,0.107815,0.459069,0.043658,0.232078,0.022359,0.152058,0.352069,1.331093,0.217173,0.868267,0.112713,0.488843,0.051858,0.277889,0.028589,0.194863,0.353956,1.307738,0.215654,0.836635,0.105316,0.447398,0.041497,0.224474,0.021653,0.150175,0.354281,1.282197,0.218577,0.810047,0.100464,0.411941,0.037477,0.207057,0.017739,0.135672,0.351617,1.260824,0.208704,0.790943,0.099628,0.416235,0.036685,0.210418,0.017672,0.135681,0.347690,1.258589,0.209975,0.789613,0.098178,0.415016,0.038295,0.225709,0.020978,0.162426,0.474046,1.535851,2.000000
0.857985,2.245267,0.494493,1.342806,0.218226,0.625946,0.067715,0.273601,0.026675,0.166061,0.865958,2.264936,0.514725,1.362377,0.211815,0.601922,0.072395,0.278792,0.022584,0.155278,0.855893,2.250559,0.497298,1.360378,0.216621,0.625730,0.069843,0.275517,0.025397,0.161206,0.851085,2.266875,0.493897,1.356251,0.216143,0.629119,0.080033,0.333826,0.040878,0.256138,0.854963,2.250159,0.495920,1.356264,0.214343,0.619622,0.069121,0.271475,0.025514,0.161395,0.866323,2.268515,0.514608,1.365026,0.211367,0.600398,0.073076,0.278773,0.023481,0.157772,0.858889,2.252152,0.497797,1.355363,0.220573,0.637504,0.070136,0.282571,0.025742,0.164191,0.854240,2.262245,0.495436,1.355604,0.221071,0.647279,0.076736,0.325117,0.037267,0.236948,1.033323,2.513622,2.000000
1.024512,2.445107,0.589414,1.461983,0.259268,0.682959,0.082272,0.301399,0.031830,0.181650,1.036261,2.488997,0.616385,1.504821,0.258644,0.682375,0.090351,0.314593,0.028565,0.175452,1.024447,2.474288,0.596210,1.502126,0.258978,0.690412,0.087495,0.315594,0.032298,0.184752,1.015943,2.469910,0.591843,1.486673,0.250555,0.671853,0.089435,0.335545,0.040722,0.237715,1.021083,2.439187,0.586018,1.461561,0.249964,0.659118,0.080956,0.295071,0.034078,0.188485,1.031639,2.445034,0.608365,1.462202,0.244213,0.633020,0.082394,0.289076,0.026812,0.166141,1.023750,2.426319,0.585786,1.447056,0.253362,0.665008,0.079307,0.299386,0.033031,0.185074,1.017736,2.443338,0.580155,1.442474,0.253836,0.677624,0.084236,0.330680,0.040967,0.234851,1.226397,2.729525,3.000000
0.615120,1.773897,0.360955,1.093419,0.167636,0.554131,0.059849,0.264207,0.027304,0.169339,0.618943,1.768594,0.372253,1.086429,0.160165,0.520557,0.055177,0.249931,0.022016,0.152253,0.613122,1.766326,0.357000,1.079742,0.163714,0.537894,0.053943,0.248507,0.024459,0.159237,0.609838,1.790342,0.359742,1.100607,0.163279,0.547231,0.060582,0.294971,0.035622,0.233424,0.613699,1.783948,0.359725,1.096502,0.164245,0.543076,0.055204,0.249078,0.024541,0.158630,0.618925,1.793606,0.375831,1.114773,0.164764,0.538975,0.058387,0.257014,0.023577,0.158180,0.616398,1.798695,0.366505,1.126247,0.171773,0.576552,0.061838,0.273593,0.026795,0.168037,0.610987,1.802844,0.366616,1.133004,0.172135,0.588589,0.067548,0.316093,0.037978,0.237398,0.787775,2.083790,2.000000
1.078142,2.275865,0.628230,1.400232,0.289167,0.708650,0.101575,0.328347,0.041542,0.204058,1.082276,2.280251,0.651620,1.415738,0.283837,0.689130,0.097211,0.323304,0.037301,0.197700,1.073945,2.280090,0.628104,1.413598,0.283617,0.707200,0.097696,0.329424,0.045254,0.214179,1.064766,2.286443,0.628124,1.411930,0.282397,0.705889,0.102604,0.374697,0.060878,0.288703,1.073442,2.258703,0.619692,1.382865,0.274777,0.680158,0.092577,0.315778,0.044918,0.211773,1.080139,2.259084,0.645249,1.390745,0.276559,0.666585,0.093156,0.311925,0.035127,0.191887,1.077999,2.268634,0.626927,1.399963,0.286455,0.708317,0.100485,0.330336,0.039876,0.200992,1.071184,2.294030,0.629928,1.434423,0.292541,0.737151,0.118057,0.422462,0.076789,0.345934,1.367498,2.658226,0.000000
1.425667,2.883853,0.830922,1.741561,0.355540,0.785518,0.107594,0.346924,0.041234,0.205585,1.444215,2.918650,0.856213,1.756488,0.351479,0.767402,0.122928,0.354006,0.035093,0.192672,1.424451,2.883571,0.829493,1.739579,0.360171,0.791765,0.115650,0.347261,0.039523,0.200175,1.420586,2.886069,0.817940,1.717796,0.358715,0.791095,0.127938,0.410839,0.059667,0.306079,1.421872,2.837886,0.816144,1.693307,0.353661,0.769788,0.106901,0.332387,0.038153,0.196069,1.438791,2.847462,0.839361,1.681387,0.336940,0.723438,0.109526,0.324503,0.029231,0.174164,1.422803,2.828382,0.810667,1.670258,0.341369,0.739427,0.098121,0.316531,0.039363,0.199734,1.415717,2.865978,0.816878,1.700389,0.345960,0.761735,0.108639,0.361556,0.045911,0.245182,1.674796,3.138586,1.000000
0.244638,1.082044,0.142003,0.659520,0.065328,0.327886,0.021646,0.156304,0.009906,0.101223,0.247037,1.117748,0.151546,0.699944,0.070159,0.354792,0.026905,0.178475,0.013412,0.119200,0.247944,1.150539,0.151385,0.736810,0.074826,0.392276,0.031080,0.196695,0.015215,0.126188,0.245205,1.158941,0.151652,0.757903,0.081013,0.434479,0.039093,0.248807,0.021133,0.171976,0.247215,1.140388,0.150910,0.728999,0.074158,0.387487,0.030131,0.192303,0.015121,0.126068,0.247049,1.110466,0.151715,0.697195,0.069275,0.352389,0.025399,0.173714,0.011849,0.112068,0.244284,1.077041,0.142806,0.663488,0.066418,0.337441,0.022165,0.162438,0.010690,0.106442,0.241096,1.067833,0.142900,0.647429,0.064273,0.327976,0.022238,0.165613,0.011767,0.117120,0.323920,1.316113,2.000000
1.448604,2.280563,0.850824,1.417115,0.398030,0.739349,0.137551,0.383853,0.064453,0.252849,1.459209,2.369458,0.901356,1.504569,0.425064,0.794853,0.165457,0.415597,0.073162,0.270432,1.461536,2.455103,0.898346,1.594443,0.448114,0.868848,0.186216,0.453711,0.101256,0.312301,1.448573,2.498168,0.900815,1.642249,0.456429,0.886015,0.197877,0.496874,0.112089,0.379638,1.459458,2.446264,0.892805,1.575704,0.437649,0.838936,0.175278,0.432945,0.102035,0.314053,1.453760,2.356244,0.892788,1.486180,0.409725,0.763585,0.155130,0.389112,0.072376,0.267007,1.446497,2.276943,0.845931,1.416113,0.392685,0.740463,0.139234,0.386955,0.063948,0.252692,1.427750,2.258076,0.843657,1.386936,0.386073,0.726400,0.142583,0.401612,0.075522,0.286505,1.929395,2.693241,3.000000
0.734229,2.012655,0.424258,1.209709,0.189792,0.581187,0.061570,0.264107,0.028213,0.170498,0.739804,2.034333,0.441649,1.236118,0.187760,0.575404,0.065698,0.269823,0.025955,0.166243,0.734266,2.044656,0.428096,1.245235,0.192624,0.599196,0.066130,0.273868,0.028957,0.173444,0.727589,2.059606,0.428161,1.254544,0.190516,0.598194,0.069602,0.306921,0.036133,0.224710,0.734050,2.049100,0.428502,1.247832,0.191506,0.594782,0.065791,0.271505,0.028602,0.171506,0.738132,2.038851,0.441798,1.243874,0.188018,0.575571,0.066422,0.270818,0.026517,0.167586,0.733833,2.022913,0.425285,1.223606,0.190686,0.590295,0.063306,0.271707,0.028407,0.171830,0.727646,2.017959,0.422510,1.215788,0.188634,0.592317,0.065721,0.292770,0.033678,0.207443,0.907651,2.317371,2.000000
1.438322,2.811934,0.836819,1.721296,0.373312,0.826062,0.116000,0.369970,0.045074,0.215484,1.447988,2.794329,0.865219,1.700867,0.353740,0.753716,0.115007,0.340985,0.031035,0.181666,1.432886,2.749371,0.815685,1.648158,0.359763,0.780815,0.106425,0.332021,0.034283,0.186611,1.422922,2.743639,0.809894,1.632775,0.358166,0.787762,0.127217,0.437600,0.074167,0.357863,1.429070,2.695629,0.803946,1.605099,0.351786,0.758796,0.099381,0.321246,0.032325,0.180489,1.442379,2.705082,0.852939,1.631696,0.338971,0.710590,0.101885,0.315729,0.026089,0.164878,1.432735,2.732600,0.816905,1.639575,0.355193,0.766933,0.108102,0.332514,0.044729,0.212205,1.428018,2.806990,0.835872,1.708176,0.358930,0.802325,0.119187,0.409660,0.063256,0.302083,1.724480,3.095571,1.000000
0.742005,2.010918,0.429967,1.215800,0.194409,0.595161,0.064246,0.272569,0.029577,0.174266,0.747755,2.038390,0.449002,1.249860,0.192100,0.587770,0.070017,0.279240,0.027019,0.168760,0.742152,2.044338,0.434164,1.253586,0.196351,0.608649,0.068947,0.284880,0.030603,0.178189,0.735884,2.049836,0.433345,1.252172,0.191882,0.598935,0.068759,0.302114,0.036544,0.222431,0.741173,2.031808,0.430983,1.236630,0.191317,0.589156,0.064965,0.270577,0.030759,0.178598,0.746016,2.026485,0.443952,1.228900,0.185973,0.564891,0.064720,0.265034,0.025490,0.163145,0.742496,2.009105,0.427717,1.211585,0.190356,0.582949,0.063330,0.269978,0.028346,0.171160,0.736193,2.011690,0.425835,1.213029,0.191256,0.597336,0.067659,0.302068,0.035911,0.219746,0.921028,2.314316,3.000000
0.543215,1.648120,0.313831,0.997367,0.141466,0.493274,0.045579,0.229757,0.023065,0.154561,0.548761,1.679886,0.331119,1.035451,0.142680,0.497847,0.049756,0.239770,0.021926,0.153032,0.546766,1.712849,0.322554,1.063315,0.150833,0.538743,0.055771,0.253112,0.023206,0.155115,0.543344,1.740805,0.324903,1.092013,0.153448,0.554493,0.063992,0.316553,0.041067,0.262937,0.546612,1.715400,0.323085,1.062587,0.150290,0.533591,0.054893,0.248544,0.023058,0.153987,0.548995,1.692498,0.333374,1.051608,0.146753,0.512982,0.051790,0.244507,0.021944,0.152956,0.545535,1.669968,0.318563,1.030017,0.145485,0.522305,0.049690,0.248457,0.022953,0.154650,0.538977,1.655995,0.317467,1.013768,0.142231,0.514236,0.048458,0.254531,0.026044,0.181505,0.700037,1.981053,2.000000
0.589874,1.581415,0.358287,1.019812,0.176771,0.555952,0.067753,0.280351,0.033715,0.186058,0.590690,1.570562,0.365832,0.998150,0.170581,0.523347,0.063191,0.270811,0.031127,0.180145,0.589158,1.577594,0.353921,1.001731,0.170739,0.537469,0.064606,0.275021,0.033014,0.183932,0.583018,1.589704,0.356717,1.030944,0.177810,0.580241,0.077094,0.330102,0.042544,0.231375,0.587802,1.583264,0.355325,1.012169,0.172436,0.545234,0.064774,0.274414,0.032685,0.183022,0.590247,1.586665,0.367738,1.019909,0.173322,0.537094,0.064786,0.273316,0.031088,0.180491,0.589077,1.595070,0.361035,1.042694,0.179623,0.573410,0.069962,0.290218,0.033334,0.186216,0.583716,1.603639,0.364652,1.062668,0.181797,0.594964,0.077821,0.332112,0.044689,0.244364,0.800713,1.895657,2.000000
0.364745,1.277551,0.218073,0.808469,0.106142,0.430863,0.040033,0.214881,0.018695,0.139144,0.366578,1.275197,0.225638,0.805954,0.103631,0.412842,0.037819,0.208598,0.018417,0.139180,0.364863,1.284835,0.219726,0.815699,0.106122,0.436495,0.040436,0.220726,0.020278,0.145676,0.361464,1.299789,0.221381,0.844875,0.113047,0.477738,0.050777,0.273413,0.028689,0.193676,0.364203,1.292751,0.221458,0.828866,0.107912,0.444810,0.041385,0.222030,0.021249,0.148410,0.366321,1.292161,0.227038,0.824871,0.105941,0.425608,0.039589,0.212469,0.019384,0.142327,0.364161,1.289698,0.220156,0.828490,0.108775,0.448094,0.042283,0.224945,0.019561,0.143081,0.360859,1.293455,0.222048,0.839400,0.109036,0.458414,0.046656,0.262850,0.028644,0.204672,0.493509,1.550214,2.000000
1.231195,2.414304,0.733446,1.542428,0.339412,0.795375,0.124788,0.385264,0.057092,0.240403,1.238752,2.375970,0.746462,1.485808,0.327558,0.731729,0.109805,0.342306,0.041183,0.205784,1.222627,2.343109,0.706143,1.442052,0.320575,0.730533,0.105036,0.334562,0.044720,0.212704,1.216996,2.354337,0.714094,1.480747,0.328738,0.760594,0.124337,0.429987,0.083844,0.363093,1.223162,2.304836,0.698485,1.408905,0.308482,0.703283,0.099130,0.324352,0.042880,0.208497,1.232241,2.290662,0.727810,1.394863,0.310205,0.681033,0.098844,0.315428,0.035924,0.190780,1.228924,2.330564,0.704985,1.428629,0.317083,0.720613,0.107598,0.337617,0.054620,0.233745,1.218733,2.410113,0.733119,1.541826,0.337110,0.793481,0.125564,0.420142,0.073367,0.325005,1.565340,2.775187,1.000000
0.682453,1.657708,0.403037,1.032281,0.189115,0.535060,0.071780,0.281487,0.037328,0.194436,0.685609,1.720979,0.425083,1.097672,0.200160,0.573549,0.080240,0.296898,0.038989,0.200085,0.689385,1.785912,0.427466,1.169000,0.215450,0.645297,0.094260,0.340558,0.052301,0.231388,0.683196,1.802436,0.429671,1.205762,0.223520,0.680116,0.104099,0.382593,0.059056,0.279903,0.687140,1.754379,0.422079,1.136721,0.209906,0.619324,0.088666,0.321892,0.050599,0.226823,0.683688,1.689123,0.420367,1.067304,0.194793,0.554437,0.078011,0.289579,0.037834,0.196951,0.681658,1.637227,0.400746,1.020293,0.188072,0.536278,0.072668,0.288225,0.037419,0.196748,0.671483,1.628727,0.401883,1.010654,0.186728,0.539588,0.076709,0.316921,0.046344,0.248276,0.925522,2.022264,3.000000
1.925807,3.426776,1.117904,2.056083,0.457879,0.877813,0.150796,0.396478,0.037303,0.196091,1.952340,3.460220,1.152777,2.061972,0.436444,0.811722,0.157923,0.379755,0.023370,0.156766,1.921419,3.391823,1.108843,2.025677,0.448943,0.849344,0.145042,0.372640,0.027398,0.168700,1.920106,3.402889,1.078091,1.963488,0.448139,0.856505,0.155312,0.450258,0.063833,0.339972,1.920299,3.355226,1.085543,1.971434,0.447760,0.838982,0.140053,0.363981,0.025326,0.161527,1.954053,3.412504,1.134921,1.998331,0.427251,0.791291,0.145198,0.363188,0.020872,0.148726,1.923532,3.375976,1.097304,1.994292,0.441656,0.830763,0.145452,0.368535,0.035914,0.191654,1.919015,3.426687,1.100888,2.016641,0.453355,0.871260,0.150384,0.424408,0.053133,0.278367,2.161399,3.610705,1.000000
0.761607,1.994879,0.451068,1.257880,0.207875,0.639538,0.075973,0.304203,0.034231,0.188456,0.766158,1.976966,0.461619,1.227735,0.202772,0.597109,0.068957,0.275578,0.025703,0.163282,0.757807,1.956684,0.438300,1.197834,0.199273,0.598504,0.066483,0.271622,0.029119,0.173096,0.753213,1.962500,0.443827,1.226046,0.203739,0.621082,0.077184,0.336817,0.048711,0.273180,0.757085,1.929472,0.435177,1.178491,0.193003,0.581052,0.063175,0.264841,0.028379,0.170666,0.763542,1.921637,0.452034,1.169402,0.192759,0.561099,0.062739,0.256313,0.023266,0.154388,0.761310,1.943419,0.437797,1.183681,0.196416,0.587474,0.066857,0.270318,0.033157,0.183756,0.754299,1.990389,0.450475,1.254178,0.207026,0.638079,0.077608,0.335349,0.046256,0.259453,0.966351,2.319281,1.000000
1.411196,2.766948,0.818631,1.687990,0.363494,0.806848,0.110648,0.360095,0.043124,0.210778,1.424357,2.775263,0.850521,1.688787,0.349762,0.752034,0.114920,0.341584,0.029269,0.176503,1.408880,2.746303,0.807469,1.657015,0.360413,0.793174,0.112005,0.344766,0.040062,0.201423,1.397439,2.746247,0.803165,1.650036,0.359075,0.798390,0.131972,0.443690,0.074944,0.356020,1.405812,2.692055,0.793042,1.610748,0.350650,0.767052,0.104093,0.330733,0.037576,0.195500,1.415471,2.682531,0.836364,1.617603,0.332780,0.705438,0.100508,0.313630,0.025858,0.164071,1.405718,2.693148,0.797116,1.609502,0.344919,0.749082,0.101330,0.323516,0.042853,0.207862,1.399451,2.756207,0.812317,1.662720,0.344568,0.774739,0.110541,0.389667,0.057778,0.284362,1.694577,3.074046,1.000000
1.040554,2.302098,0.626165,1.473669,0.293284,0.760657,0.112932,0.369943,0.052035,0.230389,1.044450,2.251271,0.630958,1.407322,0.279785,0.690980,0.096144,0.322178,0.035265,0.190029,1.030253,2.198992,0.592884,1.341859,0.267989,0.670561,0.085756,0.304959,0.037384,0.195366,1.024251,2.188980,0.598051,1.354556,0.270141,0.682373,0.096197,0.368759,0.060678,0.300992,1.030324,2.153681,0.584227,1.299525,0.254863,0.634941,0.079618,0.291420,0.035910,0.191306,1.039777,2.161432,0.613246,1.310470,0.260647,0.633472,0.084657,0.293633,0.031038,0.177364,1.038632,2.214936,0.599573,1.354061,0.270643,0.679641,0.096126,0.319166,0.050509,0.225098,1.031464,2.296408,0.623390,1.470883,0.292022,0.757614,0.113425,0.400690,0.066244,0.307590,1.319241,2.616744,1.000000
1.370543,2.500846,0.797819,1.525226,0.363471,0.751995,0.119508,0.357279,0.055580,0.236849,1.378269,2.559547,0.833425,1.578328,0.367765,0.755648,0.132831,0.369756,0.054989,0.238134,1.372854,2.596700,0.814944,1.616156,0.377590,0.796043,0.137622,0.377068,0.060618,0.245178,1.362727,2.614757,0.809479,1.622445,0.384003,0.814188,0.160159,0.461684,0.089711,0.366480,1.372311,2.568448,0.808324,1.590320,0.370647,0.779404,0.132154,0.368420,0.058243,0.240405,1.378091,2.525935,0.827621,1.546679,0.360128,0.734837,0.126201,0.357014,0.048818,0.222596,1.370496,2.486052,0.796651,1.521397,0.363415,0.759799,0.118763,0.363554,0.054215,0.234101,1.359261,2.493134,0.798334,1.522074,0.363271,0.773623,0.130623,0.402732,0.064433,0.281215,1.729483,2.862700,2.000000
