0.013636,0.015909,0.002273,0.006818,0.011364,0.011364,0.018182,0.004545,0.011364,0.004545,0.006818,0.009091,0.009091,0.000000,0.002273,0.009091,0.009091,0.004545,0.011364,0.013636,0.000000,0.011364,0.004545,0.009091,0.011364,0.009091,0.031818,0.002273,0.002273,0.018182,0.011364,0.002273,0.011364,0.004545,0.006818,0.006818,0.009091,0.006818,0.009091,0.006818,0.015909,0.004545,0.000000,0.006818,0.013636,0.000000,0.000000,0.011364,0.004545,0.015909,0.011364,0.004545,0.000000,0.006818,0.002273,0.002273,0.004545,0.004545,0.002273,0.004545,0.031818,0.006818,0.020455,0.004545,0.013636,0.004545,0.002273,0.004545,0.009091,0.002273,0.000000,0.015909,0.015909,0.009091,0.015909,0.015909,0.009091,0.011364,0.020455,0.000000,0.015909,0.011364,0.006818,0.000000,0.009091,0.013636,0.018182,0.009091,0.004545,0.011364,0.011364,0.011364,0.006818,0.020455,0.004545,0.013636,0.018182,0.000000,0.000000,0.011364,0.006818,0.013636,0.009091,0.002273,0.009091,0.015909,0.006818,0.022727,0.006818,0.004545,0.009091,0.015909,2.000000
0.006757,0.010135,0.000000,0.000000,0.003378,0.000000,0.023649,0.000000,0.016892,0.006757,0.000000,0.010135,0.003378,0.023649,0.027027,0.013514,0.006757,0.003378,0.010135,0.016892,0.003378,0.003378,0.006757,0.006757,0.003378,0.006757,0.000000,0.003378,0.006757,0.000000,0.003378,0.010135,0.006757,0.016892,0.020270,0.000000,0.030405,0.006757,0.013514,0.027027,0.010135,0.006757,0.003378,0.003378,0.003378,0.003378,0.000000,0.000000,0.003378,0.000000,0.010135,0.003378,0.006757,0.010135,0.000000,0.027027,0.010135,0.020270,0.003378,0.000000,0.003378,0.020270,0.006757,0.027027,0.003378,0.010135,0.006757,0.010135,0.020270,0.006757,0.006757,0.000000,0.013514,0.003378,0.000000,0.003378,0.016892,0.010135,0.010135,0.016892,0.006757,0.020270,0.003378,0.006757,0.033784,0.003378,0.000000,0.003378,0.010135,0.013514,0.000000,0.006757,0.013514,0.000000,0.013514,0.003378,0.010135,0.006757,0.040541,0.003378,0.010135,0.000000,0.006757,0.000000,0.003378,0.030405,0.010135,0.003378,0.003378,0.000000,0.020270,0.033784,2.000000
0.007299,0.021898,0.004866,0.009732,0.017032,0.000000,0.000000,0.009732,0.002433,0.019465,0.004866,0.002433,0.012165,0.000000,0.004866,0.007299,0.004866,0.004866,0.012165,0.004866,0.000000,0.000000,0.007299,0.009732,0.043796,0.007299,0.000000,0.007299,0.000000,0.000000,0.002433,0.002433,0.026764,0.017032,0.009732,0.002433,0.002433,0.019465,0.026764,0.000000,0.014599,0.002433,0.007299,0.002433,0.029197,0.000000,0.000000,0.024331,0.004866,0.014599,0.029197,0.019465,0.000000,0.019465,0.000000,0.000000,0.002433,0.012165,0.007299,0.017032,0.014599,0.007299,0.019465,0.019465,0.004866,0.004866,0.002433,0.002433,0.004866,0.002433,0.004866,0.019465,0.002433,0.007299,0.002433,0.021898,0.000000,0.012165,0.009732,0.014599,0.004866,0.000000,0.002433,0.014599,0.004866,0.021898,0.034063,0.002433,0.002433,0.017032,0.000000,0.000000,0.012165,0.031630,0.019465,0.000000,0.000000,0.000000,0.000000,0.002433,0.014599,0.004866,0.009732,0.019465,0.009732,0.009732,0.002433,0.021898,0.002433,0.004866,0.007299,0.002433,3.000000
0.001085,0.018438,0.006508,0.001085,0.002169,0.013015,0.003254,0.000000,0.020607,0.008677,0.031453,0.018438,0.009761,0.000000,0.002169,0.001085,0.027115,0.000000,0.006508,0.004338,0.040130,0.013015,0.000000,0.014100,0.001085,0.013015,0.022777,0.008677,0.015184,0.010846,0.003254,0.023861,0.014100,0.007592,0.001085,0.014100,0.006508,0.014100,0.002169,0.000000,0.010846,0.013015,0.007592,0.011931,0.004338,0.011931,0.017354,0.001085,0.009761,0.002169,0.004338,0.021692,0.015184,0.013015,0.002169,0.002169,0.004338,0.003254,0.011931,0.020607,0.007592,0.013015,0.005423,0.001085,0.008677,0.001085,0.023861,0.000000,0.002169,0.006508,0.019523,0.003254,0.002169,0.014100,0.009761,0.010846,0.000000,0.003254,0.002169,0.000000,0.022777,0.005423,0.001085,0.005423,0.002169,0.010846,0.003254,0.007592,0.011931,0.032538,0.011931,0.013015,0.002169,0.003254,0.001085,0.009761,0.011931,0.010846,0.000000,0.020607,0.004338,0.009761,0.000000,0.003254,0.003254,0.006508,0.004338,0.004338,0.024946,0.014100,0.005423,0.007592,1.000000
0.005445,0.016334,0.010889,0.010889,0.014519,0.001815,0.005445,0.009074,0.010889,0.009074,0.007260,0.001815,0.014519,0.000000,0.012704,0.012704,0.016334,0.009074,0.010889,0.007260,0.005445,0.003630,0.005445,0.000000,0.025408,0.018149,0.012704,0.000000,0.007260,0.001815,0.012704,0.005445,0.010889,0.005445,0.010889,0.009074,0.001815,0.014519,0.009074,0.009074,0.012704,0.007260,0.007260,0.003630,0.019964,0.009074,0.003630,0.012704,0.001815,0.016334,0.007260,0.010889,0.012704,0.007260,0.001815,0.001815,0.009074,0.014519,0.001815,0.009074,0.018149,0.003630,0.012704,0.005445,0.005445,0.005445,0.001815,0.009074,0.021779,0.005445,0.003630,0.023593,0.007260,0.001815,0.001815,0.018149,0.005445,0.010889,0.030853,0.009074,0.009074,0.001815,0.001815,0.019964,0.007260,0.005445,0.014519,0.016334,0.007260,0.019964,0.010889,0.009074,0.018149,0.001815,0.009074,0.001815,0.000000,0.001815,0.001815,0.009074,0.014519,0.007260,0.018149,0.005445,0.007260,0.014519,0.009074,0.010889,0.000000,0.009074,0.001815,0.007260,2.000000
0.013043,0.026087,0.004348,0.004348,0.000000,0.000000,0.021739,0.008696,0.004348,0.004348,0.017391,0.008696,0.013043,0.004348,0.017391,0.000000,0.000000,0.000000,0.000000,0.008696,0.000000,0.004348,0.008696,0.021739,0.026087,0.000000,0.000000,0.008696,0.000000,0.013043,0.000000,0.000000,0.004348,0.000000,0.008696,0.000000,0.017391,0.004348,0.004348,0.021739,0.008696,0.004348,0.000000,0.000000,0.021739,0.021739,0.000000,0.004348,0.008696,0.008696,0.008696,0.004348,0.000000,0.000000,0.000000,0.008696,0.004348,0.008696,0.004348,0.004348,0.013043,0.000000,0.013043,0.017391,0.021739,0.000000,0.000000,0.000000,0.004348,0.004348,0.000000,0.008696,0.013043,0.013043,0.004348,0.026087,0.013043,0.008696,0.013043,0.004348,0.004348,0.000000,0.008696,0.004348,0.000000,0.004348,0.008696,0.021739,0.000000,0.004348,0.013043,0.000000,0.017391,0.152174,0.021739,0.000000,0.008696,0.008696,0.000000,0.004348,0.008696,0.000000,0.026087,0.004348,0.004348,0.013043,0.017391,0.017391,0.004348,0.000000,0.008696,0.013043,3.000000
0.002024,0.016194,0.006073,0.000000,0.002024,0.006073,0.006073,0.002024,0.008097,0.016194,0.016194,0.014170,0.008097,0.000000,0.002024,0.004049,0.028340,0.004049,0.006073,0.000000,0.036437,0.014170,0.002024,0.024291,0.002024,0.018219,0.020243,0.008097,0.012146,0.016194,0.008097,0.016194,0.008097,0.004049,0.000000,0.018219,0.022267,0.010121,0.000000,0.000000,0.016194,0.016194,0.010121,0.002024,0.008097,0.010121,0.026316,0.004049,0.014170,0.000000,0.004049,0.014170,0.006073,0.018219,0.006073,0.000000,0.002024,0.004049,0.008097,0.012146,0.002024,0.016194,0.000000,0.006073,0.006073,0.004049,0.026316,0.000000,0.002024,0.002024,0.012146,0.004049,0.004049,0.022267,0.006073,0.018219,0.000000,0.000000,0.014170,0.002024,0.016194,0.016194,0.022267,0.016194,0.006073,0.012146,0.000000,0.006073,0.008097,0.014170,0.018219,0.012146,0.002024,0.004049,0.002024,0.002024,0.018219,0.002024,0.002024,0.020243,0.004049,0.018219,0.002024,0.008097,0.012146,0.006073,0.004049,0.004049,0.008097,0.004049,0.002024,0.008097,1.000000
0.004751,0.011876,0.000000,0.014252,0.004751,0.002375,0.007126,0.019002,0.007126,0.009501,0.004751,0.002375,0.009501,0.004751,0.009501,0.016627,0.004751,0.002375,0.011876,0.000000,0.000000,0.011876,0.007126,0.002375,0.002375,0.009501,0.026128,0.002375,0.000000,0.007126,0.007126,0.002375,0.007126,0.004751,0.007126,0.004751,0.007126,0.009501,0.004751,0.007126,0.028504,0.014252,0.007126,0.000000,0.016627,0.007126,0.002375,0.009501,0.004751,0.007126,0.019002,0.011876,0.007126,0.026128,0.000000,0.004751,0.002375,0.019002,0.007126,0.009501,0.011876,0.009501,0.011876,0.007126,0.004751,0.004751,0.000000,0.009501,0.023753,0.007126,0.004751,0.007126,0.011876,0.004751,0.011876,0.026128,0.002375,0.014252,0.004751,0.014252,0.007126,0.004751,0.000000,0.000000,0.002375,0.009501,0.014252,0.009501,0.002375,0.009501,0.009501,0.016627,0.016627,0.030879,0.014252,0.002375,0.007126,0.014252,0.002375,0.016627,0.016627,0.004751,0.016627,0.014252,0.009501,0.004751,0.021378,0.004751,0.016627,0.004751,0.007126,0.014252,3.000000
0.005155,0.005155,0.000000,0.000000,0.036082,0.000000,0.025773,0.020619,0.005155,0.005155,0.005155,0.000000,0.010309,0.000000,0.005155,0.000000,0.005155,0.010309,0.036082,0.015464,0.005155,0.000000,0.010309,0.005155,0.030928,0.005155,0.000000,0.010309,0.000000,0.000000,0.005155,0.000000,0.010309,0.005155,0.005155,0.005155,0.000000,0.000000,0.015464,0.000000,0.010309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020619,0.000000,0.041237,0.015464,0.015464,0.005155,0.000000,0.005155,0.000000,0.000000,0.010309,0.005155,0.000000,0.010309,0.010309,0.015464,0.020619,0.010309,0.005155,0.000000,0.010309,0.015464,0.000000,0.030928,0.005155,0.015464,0.005155,0.000000,0.010309,0.000000,0.020619,0.051546,0.005155,0.005155,0.000000,0.000000,0.015464,0.005155,0.000000,0.041237,0.010309,0.005155,0.025773,0.000000,0.000000,0.025773,0.010309,0.000000,0.000000,0.000000,0.005155,0.000000,0.000000,0.015464,0.020619,0.000000,0.015464,0.015464,0.005155,0.041237,0.036082,0.000000,0.005155,0.005155,0.015464,2.000000
0.004115,0.008230,0.000000,0.016461,0.016461,0.000000,0.020576,0.008230,0.004115,0.004115,0.012346,0.004115,0.000000,0.000000,0.004115,0.000000,0.004115,0.012346,0.016461,0.020576,0.000000,0.024691,0.004115,0.020576,0.016461,0.000000,0.012346,0.000000,0.016461,0.016461,0.012346,0.004115,0.008230,0.000000,0.008230,0.008230,0.016461,0.016461,0.000000,0.004115,0.008230,0.004115,0.000000,0.000000,0.012346,0.000000,0.004115,0.004115,0.004115,0.012346,0.016461,0.012346,0.000000,0.016461,0.000000,0.024691,0.004115,0.000000,0.008230,0.000000,0.020576,0.012346,0.004115,0.020576,0.004115,0.000000,0.000000,0.000000,0.016461,0.004115,0.000000,0.016461,0.028807,0.016461,0.004115,0.024691,0.008230,0.020576,0.028807,0.000000,0.004115,0.024691,0.016461,0.004115,0.012346,0.000000,0.016461,0.004115,0.000000,0.004115,0.000000,0.000000,0.008230,0.057613,0.008230,0.008230,0.012346,0.000000,0.000000,0.008230,0.004115,0.012346,0.020576,0.008230,0.004115,0.008230,0.000000,0.012346,0.000000,0.004115,0.008230,0.020576,2.000000
0.009709,0.009709,0.005825,0.011650,0.003883,0.015534,0.005825,0.001942,0.005825,0.009709,0.015534,0.005825,0.011650,0.003883,0.013592,0.009709,0.000000,0.003883,0.003883,0.011650,0.001942,0.005825,0.007767,0.003883,0.000000,0.007767,0.001942,0.019417,0.003883,0.001942,0.009709,0.003883,0.005825,0.007767,0.011650,0.005825,0.013592,0.003883,0.009709,0.007767,0.019417,0.005825,0.021359,0.007767,0.007767,0.007767,0.007767,0.009709,0.009709,0.003883,0.009709,0.005825,0.011650,0.009709,0.009709,0.023301,0.009709,0.011650,0.003883,0.000000,0.021359,0.007767,0.007767,0.005825,0.011650,0.001942,0.000000,0.001942,0.011650,0.009709,0.007767,0.003883,0.005825,0.009709,0.011650,0.005825,0.005825,0.003883,0.011650,0.011650,0.013592,0.009709,0.001942,0.007767,0.017476,0.015534,0.003883,0.007767,0.001942,0.003883,0.003883,0.007767,0.040777,0.013592,0.011650,0.003883,0.025243,0.003883,0.007767,0.011650,0.005825,0.001942,0.023301,0.011650,0.007767,0.007767,0.033010,0.007767,0.007767,0.005825,0.011650,0.015534,3.000000
0.008949,0.033557,0.011186,0.011186,0.008949,0.002237,0.006711,0.008949,0.011186,0.006711,0.011186,0.004474,0.006711,0.000000,0.002237,0.015660,0.006711,0.002237,0.006711,0.004474,0.004474,0.000000,0.008949,0.008949,0.031320,0.004474,0.004474,0.006711,0.000000,0.004474,0.011186,0.000000,0.022371,0.006711,0.002237,0.002237,0.004474,0.006711,0.013423,0.002237,0.038031,0.004474,0.011186,0.006711,0.015660,0.002237,0.002237,0.017897,0.008949,0.006711,0.013423,0.011186,0.000000,0.013423,0.013423,0.000000,0.002237,0.006711,0.004474,0.008949,0.022371,0.017897,0.013423,0.008949,0.017897,0.006711,0.000000,0.000000,0.011186,0.013423,0.004474,0.029083,0.008949,0.008949,0.008949,0.013423,0.002237,0.011186,0.000000,0.008949,0.017897,0.002237,0.006711,0.004474,0.004474,0.017897,0.015660,0.008949,0.002237,0.008949,0.000000,0.011186,0.008949,0.049217,0.013423,0.004474,0.000000,0.000000,0.000000,0.004474,0.020134,0.008949,0.006711,0.011186,0.013423,0.013423,0.006711,0.015660,0.002237,0.002237,0.000000,0.006711,3.000000
0.017065,0.003413,0.003413,0.003413,0.000000,0.010239,0.000000,0.010239,0.017065,0.006826,0.000000,0.000000,0.006826,0.013652,0.006826,0.013652,0.010239,0.023891,0.000000,0.027304,0.000000,0.003413,0.003413,0.006826,0.003413,0.003413,0.013652,0.023891,0.003413,0.006826,0.006826,0.000000,0.003413,0.006826,0.003413,0.017065,0.020478,0.003413,0.013652,0.017065,0.020478,0.010239,0.006826,0.013652,0.017065,0.003413,0.003413,0.010239,0.003413,0.000000,0.017065,0.000000,0.006826,0.006826,0.013652,0.013652,0.017065,0.013652,0.010239,0.003413,0.013652,0.003413,0.006826,0.006826,0.017065,0.003413,0.000000,0.000000,0.013652,0.000000,0.003413,0.003413,0.013652,0.006826,0.010239,0.010239,0.013652,0.006826,0.010239,0.006826,0.000000,0.003413,0.000000,0.003413,0.013652,0.010239,0.006826,0.013652,0.000000,0.010239,0.010239,0.010239,0.030717,0.013652,0.013652,0.006826,0.010239,0.010239,0.027304,0.006826,0.000000,0.003413,0.023891,0.000000,0.013652,0.020478,0.027304,0.000000,0.013652,0.000000,0.017065,0.003413,3.000000
0.027778,0.005556,0.005556,0.002778,0.002778,0.011111,0.013889,0.011111,0.022222,0.002778,0.002778,0.000000,0.005556,0.000000,0.019444,0.000000,0.011111,0.005556,0.005556,0.005556,0.008333,0.005556,0.002778,0.002778,0.022222,0.013889,0.005556,0.038889,0.005556,0.011111,0.000000,0.005556,0.002778,0.022222,0.019444,0.011111,0.000000,0.002778,0.005556,0.011111,0.002778,0.013889,0.013889,0.030556,0.008333,0.000000,0.011111,0.013889,0.008333,0.008333,0.002778,0.013889,0.011111,0.002778,0.000000,0.002778,0.025000,0.008333,0.019444,0.005556,0.005556,0.002778,0.000000,0.005556,0.013889,0.002778,0.002778,0.013889,0.016667,0.011111,0.013889,0.000000,0.002778,0.002778,0.013889,0.002778,0.000000,0.002778,0.013889,0.005556,0.011111,0.005556,0.000000,0.008333,0.019444,0.005556,0.000000,0.002778,0.008333,0.036111,0.002778,0.016667,0.011111,0.022222,0.008333,0.011111,0.016667,0.000000,0.000000,0.011111,0.011111,0.011111,0.008333,0.002778,0.013889,0.013889,0.013889,0.005556,0.013889,0.008333,0.000000,0.005556,0.000000
0.000000,0.010989,0.003663,0.007326,0.021978,0.003663,0.000000,0.014652,0.007326,0.007326,0.003663,0.000000,0.003663,0.000000,0.007326,0.000000,0.014652,0.000000,0.018315,0.007326,0.007326,0.003663,0.010989,0.000000,0.040293,0.000000,0.000000,0.007326,0.000000,0.000000,0.010989,0.010989,0.010989,0.010989,0.010989,0.007326,0.000000,0.000000,0.014652,0.003663,0.018315,0.000000,0.003663,0.000000,0.003663,0.003663,0.003663,0.018315,0.003663,0.018315,0.021978,0.007326,0.000000,0.007326,0.007326,0.000000,0.003663,0.021978,0.003663,0.007326,0.021978,0.025641,0.036630,0.007326,0.010989,0.007326,0.007326,0.000000,0.018315,0.007326,0.007326,0.014652,0.007326,0.014652,0.003663,0.010989,0.010989,0.021978,0.036630,0.003663,0.003663,0.000000,0.000000,0.007326,0.010989,0.003663,0.032967,0.003663,0.014652,0.043956,0.007326,0.000000,0.014652,0.000000,0.021978,0.000000,0.000000,0.010989,0.000000,0.003663,0.021978,0.014652,0.018315,0.010989,0.010989,0.014652,0.000000,0.010989,0.000000,0.007326,0.000000,0.000000,2.000000
0.008032,0.008032,0.008032,0.012048,0.020080,0.004016,0.012048,0.000000,0.004016,0.008032,0.024096,0.000000,0.000000,0.000000,0.012048,0.000000,0.000000,0.016064,0.004016,0.008032,0.000000,0.024096,0.008032,0.020080,0.000000,0.000000,0.036145,0.004016,0.008032,0.004016,0.004016,0.000000,0.012048,0.004016,0.008032,0.008032,0.008032,0.012048,0.004016,0.008032,0.012048,0.004016,0.004016,0.004016,0.008032,0.004016,0.000000,0.028112,0.000000,0.012048,0.012048,0.008032,0.000000,0.024096,0.000000,0.008032,0.004016,0.008032,0.000000,0.000000,0.056225,0.000000,0.004016,0.004016,0.008032,0.004016,0.000000,0.000000,0.016064,0.004016,0.000000,0.012048,0.008032,0.016064,0.016064,0.016064,0.004016,0.004016,0.036145,0.008032,0.008032,0.004016,0.004016,0.008032,0.020080,0.008032,0.020080,0.004016,0.004016,0.000000,0.008032,0.008032,0.012048,0.044177,0.008032,0.000000,0.000000,0.004016,0.000000,0.004016,0.016064,0.004016,0.028112,0.020080,0.004016,0.016064,0.020080,0.004016,0.004016,0.008032,0.016064,0.012048,2.000000
0.004552,0.015933,0.018968,0.002276,0.004552,0.000759,0.012898,0.006829,0.005311,0.003035,0.017451,0.009105,0.009105,0.000000,0.008346,0.005311,0.007587,0.002276,0.009105,0.015175,0.010622,0.013657,0.007587,0.010622,0.026555,0.007587,0.015175,0.018968,0.006829,0.007587,0.016692,0.006829,0.011381,0.011381,0.003794,0.005311,0.004552,0.015175,0.005311,0.000000,0.012898,0.004552,0.011381,0.018209,0.012898,0.005311,0.009105,0.005311,0.009105,0.006070,0.006829,0.022762,0.009105,0.009105,0.007587,0.000759,0.010622,0.010622,0.011381,0.022003,0.006070,0.011381,0.004552,0.010622,0.002276,0.026555,0.005311,0.000759,0.003794,0.007587,0.007587,0.006829,0.013657,0.009863,0.014416,0.022003,0.000000,0.012898,0.011381,0.002276,0.027314,0.009863,0.005311,0.003035,0.006829,0.005311,0.001517,0.005311,0.012898,0.003035,0.006070,0.004552,0.003794,0.004552,0.012140,0.008346,0.016692,0.003035,0.000759,0.012898,0.007587,0.006070,0.006829,0.006070,0.005311,0.004552,0.002276,0.004552,0.012898,0.009863,0.006829,0.024279,0.000000
0.003597,0.000000,0.008993,0.012590,0.012590,0.000000,0.023381,0.014388,0.005396,0.001799,0.017986,0.003597,0.012590,0.000000,0.010791,0.008993,0.025180,0.003597,0.010791,0.005396,0.007194,0.003597,0.005396,0.003597,0.001799,0.008993,0.001799,0.032374,0.003597,0.008993,0.021583,0.005396,0.007194,0.008993,0.007194,0.005396,0.001799,0.007194,0.003597,0.000000,0.000000,0.003597,0.007194,0.014388,0.017986,0.000000,0.005396,0.001799,0.008993,0.019784,0.010791,0.028777,0.008993,0.016187,0.000000,0.001799,0.010791,0.034173,0.010791,0.028777,0.007194,0.008993,0.001799,0.001799,0.001799,0.001799,0.001799,0.003597,0.010791,0.017986,0.017986,0.007194,0.003597,0.001799,0.012590,0.008993,0.001799,0.003597,0.037770,0.008993,0.025180,0.003597,0.000000,0.001799,0.007194,0.003597,0.005396,0.005396,0.025180,0.012590,0.010791,0.000000,0.000000,0.007194,0.001799,0.016187,0.012590,0.001799,0.000000,0.005396,0.019784,0.023381,0.003597,0.003597,0.005396,0.007194,0.003597,0.012590,0.019784,0.017986,0.005396,0.012590,0.000000
0.000000,0.000000,0.004878,0.004878,0.014634,0.029268,0.004878,0.024390,0.009756,0.014634,0.009756,0.000000,0.009756,0.004878,0.000000,0.024390,0.019512,0.009756,0.024390,0.009756,0.004878,0.000000,0.009756,0.004878,0.004878,0.000000,0.024390,0.000000,0.004878,0.000000,0.014634,0.019512,0.009756,0.000000,0.004878,0.014634,0.004878,0.004878,0.004878,0.000000,0.009756,0.000000,0.034146,0.024390,0.000000,0.000000,0.024390,0.009756,0.004878,0.034146,0.024390,0.009756,0.004878,0.024390,0.004878,0.000000,0.000000,0.009756,0.009756,0.000000,0.024390,0.019512,0.000000,0.000000,0.009756,0.009756,0.000000,0.000000,0.014634,0.000000,0.009756,0.009756,0.004878,0.009756,0.000000,0.009756,0.000000,0.004878,0.024390,0.009756,0.004878,0.000000,0.004878,0.004878,0.009756,0.009756,0.009756,0.000000,0.004878,0.024390,0.000000,0.014634,0.014634,0.014634,0.004878,0.000000,0.000000,0.000000,0.000000,0.014634,0.009756,0.024390,0.000000,0.014634,0.034146,0.014634,0.004878,0.004878,0.000000,0.004878,0.004878,0.004878,2.000000
0.020408,0.025510,0.012755,0.007653,0.025510,0.002551,0.007653,0.005102,0.005102,0.002551,0.020408,0.002551,0.000000,0.002551,0.002551,0.005102,0.010204,0.007653,0.007653,0.007653,0.000000,0.017857,0.005102,0.015306,0.007653,0.002551,0.002551,0.007653,0.005102,0.007653,0.017857,0.002551,0.007653,0.012755,0.020408,0.010204,0.007653,0.015306,0.005102,0.005102,0.017857,0.005102,0.000000,0.007653,0.005102,0.007653,0.000000,0.007653,0.010204,0.012755,0.015306,0.005102,0.000000,0.005102,0.000000,0.002551,0.010204,0.005102,0.005102,0.005102,0.045918,0.002551,0.007653,0.010204,0.005102,0.000000,0.000000,0.005102,0.007653,0.005102,0.000000,0.012755,0.010204,0.010204,0.007653,0.030612,0.005102,0.015306,0.010204,0.002551,0.002551,0.005102,0.002551,0.005102,0.025510,0.012755,0.012755,0.005102,0.005102,0.010204,0.007653,0.005102,0.030612,0.045918,0.005102,0.012755,0.007653,0.000000,0.002551,0.005102,0.005102,0.010204,0.015306,0.007653,0.000000,0.010204,0.012755,0.012755,0.015306,0.005102,0.007653,0.010204,2.000000
0.000000,0.012500,0.002500,0.000000,0.000000,0.005000,0.002500,0.000000,0.002500,0.000000,0.015000,0.015000,0.002500,0.002500,0.002500,0.000000,0.017500,0.000000,0.000000,0.002500,0.055000,0.022500,0.000000,0.017500,0.000000,0.012500,0.040000,0.007500,0.007500,0.005000,0.007500,0.032500,0.000000,0.005000,0.000000,0.010000,0.022500,0.007500,0.000000,0.000000,0.007500,0.010000,0.007500,0.010000,0.012500,0.027500,0.030000,0.002500,0.040000,0.007500,0.000000,0.015000,0.015000,0.000000,0.000000,0.010000,0.010000,0.002500,0.012500,0.007500,0.002500,0.000000,0.000000,0.005000,0.010000,0.000000,0.037500,0.000000,0.005000,0.000000,0.012500,0.000000,0.002500,0.020000,0.012500,0.007500,0.000000,0.000000,0.005000,0.000000,0.010000,0.012500,0.005000,0.002500,0.000000,0.005000,0.000000,0.020000,0.015000,0.000000,0.017500,0.017500,0.000000,0.025000,0.000000,0.015000,0.017500,0.035000,0.000000,0.025000,0.007500,0.027500,0.000000,0.007500,0.015000,0.002500,0.002500,0.002500,0.010000,0.012500,0.007500,0.000000,1.000000
0.007673,0.020460,0.015345,0.007673,0.012788,0.005115,0.002558,0.015345,0.005115,0.002558,0.023018,0.002558,0.012788,0.000000,0.000000,0.007673,0.012788,0.000000,0.007673,0.005115,0.000000,0.005115,0.010230,0.012788,0.025575,0.005115,0.005115,0.005115,0.000000,0.000000,0.010230,0.002558,0.005115,0.002558,0.005115,0.000000,0.000000,0.020460,0.002558,0.002558,0.020460,0.010230,0.005115,0.012788,0.020460,0.000000,0.005115,0.005115,0.005115,0.020460,0.012788,0.017903,0.005115,0.023018,0.000000,0.005115,0.007673,0.010230,0.000000,0.015345,0.017903,0.017903,0.030691,0.000000,0.017903,0.000000,0.000000,0.000000,0.010230,0.000000,0.000000,0.028133,0.010230,0.020460,0.005115,0.015345,0.000000,0.010230,0.010230,0.007673,0.020460,0.000000,0.002558,0.000000,0.007673,0.025575,0.012788,0.012788,0.000000,0.017903,0.002558,0.010230,0.005115,0.056266,0.012788,0.007673,0.002558,0.000000,0.000000,0.020460,0.005115,0.010230,0.005115,0.010230,0.007673,0.015345,0.010230,0.015345,0.000000,0.010230,0.002558,0.000000,3.000000
0.014245,0.011396,0.000000,0.011396,0.017094,0.019943,0.008547,0.008547,0.008547,0.005698,0.002849,0.000000,0.008547,0.000000,0.014245,0.017094,0.008547,0.002849,0.019943,0.008547,0.002849,0.002849,0.005698,0.005698,0.051282,0.005698,0.000000,0.005698,0.002849,0.005698,0.002849,0.000000,0.005698,0.022792,0.008547,0.002849,0.000000,0.000000,0.002849,0.000000,0.011396,0.000000,0.002849,0.002849,0.011396,0.002849,0.011396,0.011396,0.000000,0.014245,0.014245,0.014245,0.008547,0.042735,0.005698,0.000000,0.002849,0.014245,0.008547,0.005698,0.022792,0.028490,0.022792,0.008547,0.008547,0.002849,0.000000,0.002849,0.017094,0.008547,0.002849,0.014245,0.008547,0.000000,0.017094,0.014245,0.000000,0.005698,0.017094,0.011396,0.011396,0.000000,0.000000,0.002849,0.005698,0.008547,0.025641,0.008547,0.005698,0.008547,0.002849,0.000000,0.005698,0.022792,0.011396,0.000000,0.000000,0.002849,0.000000,0.008547,0.037037,0.011396,0.005698,0.008547,0.011396,0.017094,0.002849,0.031339,0.005698,0.005698,0.002849,0.008547,3.000000
0.011268,0.008451,0.011268,0.008451,0.016901,0.002817,0.016901,0.002817,0.005634,0.014085,0.011268,0.005634,0.008451,0.008451,0.000000,0.005634,0.011268,0.014085,0.002817,0.022535,0.002817,0.019718,0.019718,0.014085,0.008451,0.008451,0.000000,0.022535,0.008451,0.014085,0.011268,0.000000,0.016901,0.002817,0.002817,0.002817,0.016901,0.011268,0.005634,0.000000,0.008451,0.002817,0.000000,0.000000,0.011268,0.011268,0.002817,0.008451,0.008451,0.008451,0.005634,0.011268,0.005634,0.011268,0.000000,0.002817,0.011268,0.002817,0.005634,0.000000,0.016901,0.002817,0.019718,0.005634,0.011268,0.008451,0.002817,0.002817,0.030986,0.005634,0.000000,0.014085,0.019718,0.005634,0.002817,0.016901,0.005634,0.016901,0.016901,0.011268,0.000000,0.014085,0.014085,0.002817,0.008451,0.008451,0.025352,0.008451,0.011268,0.002817,0.005634,0.002817,0.011268,0.016901,0.011268,0.008451,0.016901,0.002817,0.000000,0.005634,0.008451,0.025352,0.002817,0.008451,0.000000,0.019718,0.005634,0.005634,0.000000,0.000000,0.022535,0.011268,2.000000
