0.313385,0.089394,0.366235,0.278946,0.399202,0.179466,0.219661,0.250495,0.021299,0.054923,0.468939,0.297604,0.195448,0.184986,0.102278,0.220978,0.270510,0.255051,0.155335,0.000000,0.140889,0.307080,0.157726,0.366907,0.395501,0.231571,0.290952,0.179179,0.061769,0.277865,0.632463,0.084708,0.195619,0.566391,0.642483,0.234985,0.169187,0.226866,0.206757,0.261778,0.103641,0.089562,0.107506,0.069209,0.241625,0.000000,0.323008,0.517051,0.135008,0.400000,0.264834,0.195887,0.407607,0.487562,0.000000,0.064908,0.042723,0.265829,0.063393,0.409164,0.209281,0.934612,0.255309,0.224936,0.068010,0.103156,0.119282,0.166469,0.592730,0.203619,0.114327,0.552287,0.015420,0.145956,0.190009,0.079134,0.211721,0.228405,0.264874,0.071557,0.503622,0.053188,0.148537,0.011406,0.409925,0.274177,0.040331,0.207378,0.154580,0.182018,0.131387,0.558581,0.143180,0.153578,0.082853,0.000000,0.278242,0.207819,0.250011,0.224242,0.146826,0.410443,0.174533,0.190961,0.747029,0.190761,0.294148,0.279219,0.187110,0.332777,0.450651,0.549747,0.456945,0.576718,0.734407,0.586491,0.648809,0.698982,0.476273,0.600321,0.460302,0.489185,0.562777,0.387481,0.472994,0.758841,0.600455,0.767369,0.532200,0.591972,0.590980,0.803997,0.266656,0.509751,0.000000
0.513608,0.080426,0.353091,0.386943,0.079232,0.242226,0.049398,0.408504,0.273046,0.333602,0.105490,0.107117,0.023981,0.093589,0.293293,0.111831,0.140434,0.092674,0.400228,0.024197,0.285257,0.099473,0.133055,0.763414,0.184771,0.028413,0.261799,0.034550,0.215379,0.174119,0.170728,0.190526,0.176030,0.748504,0.089256,0.301284,0.032623,0.623566,0.585996,0.242894,0.109904,0.388544,0.108811,0.198462,0.014810,0.046618,0.251516,0.098129,0.364480,0.624233,0.134025,0.132193,0.206279,0.237618,0.000000,0.035046,0.533308,0.119597,0.111235,0.742053,0.353091,0.378417,0.017214,0.322560,0.458999,0.457468,0.515211,0.320990,0.080000,0.215926,0.385696,0.372692,0.135254,0.228092,0.054941,0.133491,0.414336,0.418374,0.436911,0.057955,0.292658,0.047852,0.033404,0.000000,0.085124,0.292939,0.217709,0.046636,0.312946,0.565080,0.354622,0.119930,0.064421,0.155458,0.335438,0.000000,0.051194,0.157765,0.156664,0.327849,0.313778,0.226599,0.011768,0.073643,0.271458,0.300403,0.260533,0.219830,0.168373,0.449143,0.273575,0.370220,0.376626,0.442806,0.629317,0.568992,0.661231,0.663382,0.351757,0.587399,0.213258,0.236373,0.538184,0.372318,0.383178,0.525240,0.302195,0.446311,0.259651,0.313196,0.221679,0.728441,0.102026,0.248905,3.000000
0.211231,0.463035,0.261362,0.352658,0.082543,0.276701,0.135470,0.208544,0.059101,0.085360,0.075922,0.308349,0.118347,0.359288,0.439893,0.112420,0.300298,0.119783,0.203778,0.371593,0.026074,0.163620,0.142260,0.288504,0.151963,0.081797,0.251188,0.284163,0.051423,0.286427,0.110321,0.376066,0.416235,0.615638,0.104886,0.169549,0.040242,0.164088,0.126225,0.635659,0.156137,0.298268,0.149158,0.124826,0.036570,0.293977,0.537866,0.035882,0.314752,0.277529,0.159235,0.065226,0.207366,0.045097,0.323348,0.036031,0.308226,0.131147,0.091491,0.312252,0.363011,0.290480,0.099201,0.140439,0.151012,0.147233,0.450240,0.224411,0.197401,0.468218,0.655619,0.145185,0.051339,0.072486,0.256144,0.032933,0.211521,0.253538,0.441027,0.150933,0.302820,0.098393,0.064128,0.234202,0.017488,0.177523,0.223826,0.000000,0.066737,0.282885,0.656237,0.183205,0.278160,0.241545,0.551767,0.270155,0.280790,0.360474,0.069391,0.093333,0.353160,0.207101,0.019379,0.514822,0.063804,0.264723,0.224478,0.335769,0.242322,0.355225,0.152630,0.229374,0.227541,0.221536,0.340936,0.391301,0.396976,0.490903,0.170233,0.287114,0.150449,0.226950,0.281517,0.231980,0.304862,0.324631,0.198847,0.385449,0.194709,0.310270,0.188471,0.508337,0.245769,0.607436,3.000000
0.192424,0.354646,0.640058,0.614856,0.067285,0.158223,0.322796,0.082814,0.028163,0.181616,0.310102,0.603531,0.035245,0.336329,0.135240,0.304421,0.660518,0.363279,0.158749,0.000000,0.108693,0.446741,0.286832,0.222383,0.482857,0.125278,0.406183,0.321625,0.095307,0.341252,0.406274,0.074671,0.194034,0.405755,0.299901,0.435079,0.191786,0.171670,0.164053,0.129823,0.058742,0.211526,0.319874,0.080074,0.464796,0.045681,0.492933,0.192333,0.428576,0.429833,0.321060,0.064762,0.179674,0.268689,0.000000,0.025754,0.056492,0.195303,0.100612,0.456590,0.190278,0.692199,0.540237,0.316096,0.098944,0.058467,0.362878,0.031451,0.235154,0.115408,0.201562,0.115321,0.010195,0.005079,0.359013,0.117716,0.125994,0.431560,0.291937,0.113569,0.721566,0.070329,0.130955,0.007541,0.396211,0.407922,0.213313,0.060944,0.068142,0.144441,0.325783,0.235046,0.268290,0.220038,0.073037,0.036436,0.618859,0.515346,0.188958,0.061779,0.339849,0.172702,0.126944,0.432968,0.189983,0.168193,0.072938,0.230803,0.247459,0.186197,0.197072,0.305565,0.287651,0.267766,0.435362,0.460188,0.340529,0.611914,0.201553,0.289977,0.252177,0.391908,0.239462,0.189501,0.353959,0.413379,0.291879,0.516904,0.350578,0.612491,0.303708,0.563364,0.177636,0.446807,0.000000
0.192689,0.000000,0.375318,0.533578,0.000000,0.057207,0.070020,0.299471,0.244404,0.315208,0.336382,0.113865,0.000000,0.000000,0.000000,0.317011,0.059700,0.000000,0.445675,0.068609,0.202137,0.000000,0.395986,0.438644,0.611061,0.000000,0.742032,0.073437,0.886198,0.170849,0.207388,0.000000,0.280658,0.812573,0.162658,0.539359,0.277396,0.793639,0.355939,0.281670,0.000000,0.000000,0.077095,0.744567,0.000000,0.022022,0.427772,0.046355,1.084736,0.143475,0.253275,0.224809,0.000000,0.000000,0.000000,0.000000,0.551557,0.169508,0.072769,0.733750,0.825656,0.214548,0.000000,0.080665,0.429338,0.380560,0.684563,0.409424,0.085022,0.333850,0.327990,0.166816,0.132715,0.000000,0.000000,0.056748,0.060739,0.468139,0.253331,0.000000,0.040134,0.101733,0.000000,0.000000,0.452412,0.458875,0.231424,0.132236,0.394236,0.208939,0.376922,0.145715,0.000000,0.000000,0.000000,0.000000,0.435452,0.074527,0.461167,0.321693,0.140446,0.535305,0.000000,0.000000,0.247319,0.091217,0.369243,0.000000,0.000000,0.293796,0.236112,0.337375,0.314660,0.372437,0.572106,0.548175,0.507315,0.588670,0.439386,0.739382,0.363079,0.532528,0.645105,0.367459,0.445130,0.438560,0.229751,0.311831,0.213166,0.240749,0.176823,0.776050,0.110387,0.276485,2.000000
0.187676,0.809631,0.370575,0.246405,0.027159,0.513067,0.148166,0.271544,0.043102,0.092103,0.169464,0.258105,0.128411,0.441151,0.221734,0.212927,0.276724,0.079398,0.232694,0.048379,0.251197,0.056811,0.324891,0.415420,0.290262,0.048694,0.205601,0.355204,0.255969,0.160665,0.094026,0.293834,0.273356,0.532161,0.125644,0.495893,0.090852,0.218068,0.257007,0.264880,0.119853,0.125769,0.093239,0.170049,0.336552,0.053258,0.351982,0.107435,0.335680,0.397511,0.140354,0.062301,0.549889,0.101814,0.003008,0.000000,0.166717,0.281789,0.271257,0.517501,0.317627,0.097284,0.317359,0.097558,0.275280,0.204495,0.351767,0.213138,0.282739,0.546639,0.649930,0.243697,0.209486,0.064403,0.117698,0.343116,0.244813,0.405614,0.493478,0.086889,0.177942,0.158870,0.009544,0.019785,0.273495,0.290611,0.256463,0.093245,0.084404,0.505199,0.484219,0.359670,0.213880,0.259017,0.271433,0.029209,0.350988,0.458119,0.325263,0.199885,0.502305,0.194146,0.045417,0.323344,0.132886,0.275762,0.345475,0.262345,0.315570,0.584650,0.170004,0.271519,0.246340,0.217843,0.348592,0.421612,0.317861,0.470651,0.180945,0.312710,0.225867,0.399330,0.248268,0.210280,0.319199,0.478899,0.242447,0.450976,0.161949,0.239110,0.174288,0.523112,0.130966,0.373488,2.000000
0.286540,0.217942,0.239196,0.481774,0.071570,0.401111,0.223161,0.648931,0.155778,0.200896,0.357313,0.036278,0.032487,0.000000,0.981792,0.168369,0.038049,0.000000,0.516457,0.043718,0.214715,0.000000,0.216322,0.447303,0.222555,0.038491,0.354697,0.093609,0.414203,0.145189,0.066081,0.258138,0.417356,0.302086,0.207331,0.386740,0.132612,0.390143,0.453719,0.179534,0.054145,0.257376,0.147438,0.379643,0.000000,0.056150,0.136329,0.354587,0.592608,0.640053,0.121081,0.107472,0.310566,0.247665,0.000000,0.023738,0.039053,0.108012,0.208691,0.467651,0.382727,0.410180,0.000000,0.102822,0.447779,0.161693,0.828979,0.391416,0.108376,0.159600,0.487741,0.318924,0.112782,0.084284,0.099267,0.180864,0.309742,0.179027,0.699658,0.209396,0.204665,0.162084,0.000000,0.000000,0.057659,0.417804,0.147465,0.084262,0.157043,0.532637,0.780774,0.092851,0.043636,0.280857,0.100982,0.000000,0.185025,0.142527,0.163288,0.170855,0.313256,0.136446,0.031912,0.099764,0.157638,0.232584,0.302579,0.170200,0.228131,0.561778,0.202641,0.321243,0.270691,0.308996,0.533809,0.462936,0.402314,0.489474,0.257884,0.506380,0.181700,0.244614,0.547300,0.346550,0.360315,0.546699,0.214986,0.359175,0.178424,0.232799,0.164438,0.660671,0.075336,0.208898,2.000000
0.145445,0.419927,0.201097,0.221247,0.105306,0.114981,0.098276,0.133719,0.033134,0.062331,0.461367,0.232431,0.133338,0.258137,0.093583,0.040456,0.262817,0.339378,0.059453,0.000000,0.283699,0.274301,0.046914,0.263034,0.431590,0.701275,0.147947,0.229593,0.058414,0.230684,0.386981,0.945669,0.528166,0.485961,0.437548,0.384958,0.210145,0.108796,0.211927,0.497150,0.031161,0.586666,0.523835,0.068081,0.243239,0.020375,0.247865,0.351944,0.042016,0.125848,0.266613,0.509134,0.264238,0.166105,0.000000,0.248323,0.072336,0.170313,0.026685,0.332343,0.076601,0.246356,0.278060,0.288208,0.052293,0.076873,0.170314,0.071835,0.192555,0.029300,0.261525,0.345825,0.055030,0.033044,0.417364,0.039825,0.114328,0.020919,0.134686,0.559328,0.235582,0.063271,0.776363,0.000000,0.308808,0.129630,0.155015,0.383792,0.075448,0.066655,0.090173,0.441509,0.231526,0.641915,0.007592,0.000000,0.157420,0.197322,0.557328,0.152211,0.062698,0.140027,0.806626,0.067404,0.536413,0.075657,0.085813,0.308776,0.625079,0.325648,0.727444,0.822374,0.607590,0.604836,0.650654,0.593167,0.679104,0.620414,0.776437,0.876361,0.498114,0.486245,0.631582,0.405534,0.470741,0.580691,0.741726,0.789051,0.440109,0.350727,0.608801,0.819658,0.316686,0.537568,1.000000
0.091596,0.330921,0.198803,0.389569,0.018301,0.256451,0.042804,0.646755,0.062256,0.359652,0.593994,0.208779,0.031161,0.513589,0.313863,0.269115,0.145982,0.263816,0.272418,0.118816,0.480493,0.172339,0.357320,0.268106,0.213433,0.098461,0.188975,0.254406,0.102322,0.243667,0.137323,0.165033,0.381230,0.137955,0.066282,0.082421,0.113049,0.091271,0.060442,0.114778,0.077902,0.209449,0.141388,0.444998,0.102736,0.130138,0.421265,0.103912,0.157856,0.277677,0.051597,0.045797,0.138982,0.490900,0.012167,0.022769,0.412048,0.155402,0.037068,0.164460,0.152923,0.174855,0.179101,0.246560,0.246538,0.086146,0.362652,0.097311,0.329166,0.510169,0.200479,0.237910,0.225326,0.565846,0.206285,0.069383,0.160892,0.190743,0.430111,0.125509,0.237173,0.279803,0.009642,0.013339,0.294944,0.080139,0.377168,0.175104,0.712902,0.297985,0.364779,0.371074,0.083708,0.209513,0.080726,0.064426,0.384468,0.318916,0.104393,0.557118,0.128759,0.392625,0.071414,0.526299,0.335944,0.074338,0.236438,0.122419,0.164086,0.478902,0.107409,0.243758,0.145251,0.161348,0.366572,0.293820,0.247566,0.405429,0.089186,0.179550,0.088531,0.158483,0.197232,0.117374,0.234265,0.201166,0.127794,0.325927,0.105677,0.190323,0.124682,0.429045,0.087200,0.296574,3.000000
0.187649,0.139564,0.328973,0.412671,0.027020,0.309759,0.192561,0.252201,0.005249,0.427984,0.308342,0.176122,0.359230,0.079836,0.271056,0.190691,0.041057,0.106438,0.292465,0.026534,0.717971,0.066636,0.170156,0.505090,0.247539,0.124579,0.183344,0.347135,0.187844,0.146812,0.075739,0.549931,0.329611,0.273477,0.065229,0.173809,0.184740,0.173935,0.265092,0.193648,0.142381,0.476377,0.152406,0.226076,0.124574,0.039750,0.153171,0.163345,0.279648,0.388357,0.184994,0.217335,0.402012,0.414091,0.000000,0.070431,0.084257,0.247594,0.050020,0.523349,0.322525,0.175121,0.188843,0.207977,0.499766,0.152612,0.476506,0.246280,0.292291,0.251051,0.216102,0.329671,0.121643,0.174257,0.281105,0.039028,0.151384,0.297695,0.457174,0.194098,0.244898,0.166096,0.052902,0.011244,0.412092,0.259124,0.149137,0.090897,0.203285,0.323180,0.477758,0.181550,0.094143,0.309279,0.381283,0.002264,0.236999,0.256211,0.515194,0.414672,0.156889,0.137994,0.043039,0.114344,0.375472,0.235183,0.158664,0.218010,0.199933,0.403974,0.178367,0.270920,0.284920,0.265887,0.461810,0.368740,0.473746,0.463702,0.259789,0.491869,0.223391,0.351681,0.332883,0.286528,0.275455,0.594554,0.294417,0.518452,0.234306,0.330999,0.222896,0.689418,0.104373,0.284015,2.000000
0.127354,0.231147,0.297694,0.352695,0.028337,0.216588,0.302985,0.377882,0.022030,0.204567,0.212230,0.153928,0.202185,0.334849,0.158689,0.400039,0.269080,0.507428,0.306772,0.024735,0.534450,0.324023,0.193753,0.553494,0.298987,0.108888,0.167216,0.463403,0.191711,0.205330,0.140193,0.175237,0.387876,0.195313,0.117291,0.121544,0.200034,0.193558,0.267346,0.220016,0.329310,0.244868,0.250199,0.178967,0.113616,0.051611,0.385578,0.091926,0.279360,0.297408,0.102722,0.162113,0.439203,0.280212,0.000000,0.006708,0.165705,0.213888,0.026235,0.370375,0.230020,0.212688,0.369759,0.654450,0.471427,0.121964,0.431920,0.172218,0.183951,0.210651,0.473021,0.360843,0.135565,0.071522,0.393142,0.071609,0.251863,0.202537,0.487131,0.037008,0.173665,0.100851,0.059747,0.017690,0.212025,0.224524,0.125149,0.226436,0.204323,0.338971,0.764429,0.223252,0.160459,0.251555,0.257101,0.000000,0.340167,0.403109,0.461866,0.309293,0.240495,0.212274,0.126386,0.155206,0.416125,0.180890,0.066555,0.144421,0.225840,0.463431,0.191944,0.303675,0.244972,0.267902,0.448579,0.468317,0.421374,0.514090,0.244465,0.431015,0.264220,0.462008,0.307382,0.247795,0.365886,0.516213,0.266298,0.470096,0.213085,0.332308,0.225512,0.630242,0.138580,0.370142,2.000000
0.237519,0.442593,0.310900,0.029602,0.169428,0.076158,0.580084,0.044301,0.058748,0.002330,0.000000,0.176827,0.041477,0.333644,0.173625,0.140678,0.150149,0.262305,0.167818,0.281606,0.004981,0.341475,0.221742,0.214123,0.342178,0.411006,0.157792,0.249886,0.037137,0.176894,0.042184,0.323509,0.608879,0.205325,0.024049,0.523599,0.518044,0.104957,0.214989,0.534685,0.314203,0.456166,0.233799,0.073432,0.475442,0.087959,0.100200,0.030865,0.120352,0.148541,0.472999,0.170423,0.072087,0.011491,0.423866,0.308569,0.081574,0.745896,0.376722,0.271342,0.088815,0.277677,0.460519,0.208843,0.008656,0.050032,0.187334,0.126170,0.270448,0.141986,0.485167,0.012331,0.251928,0.004888,0.311052,0.541512,0.395369,0.034607,0.362245,0.325000,0.017804,0.353618,0.136588,0.099222,0.046859,0.334552,0.102690,0.092917,0.003643,0.146814,0.299708,0.355608,0.359577,0.190130,0.175785,0.415125,0.096604,0.099215,0.219812,0.023782,0.436244,0.055445,0.511106,0.191058,0.006094,0.242907,0.078036,0.261684,0.317676,0.222721,0.365230,0.451139,0.474775,0.381007,0.434022,0.516757,0.425994,0.688968,0.490428,0.670136,0.458895,0.583843,0.393064,0.269428,0.388852,0.373287,0.398018,0.477815,0.321701,0.320262,0.299320,0.647682,0.453525,0.803438,1.000000
0.251950,0.239514,0.042067,0.498338,0.012587,0.128237,0.196205,0.402741,0.000000,0.529916,0.251337,0.127595,0.000000,0.074356,0.246637,0.148032,0.100387,0.220827,0.340573,0.000000,0.641863,0.059256,0.221906,0.344118,0.391355,0.101554,0.259884,0.041162,0.099320,0.223393,0.348651,0.090797,0.629086,0.455339,0.364593,0.188901,0.155439,0.244224,0.166209,0.210439,0.095219,0.123435,0.302455,0.166892,0.035321,0.037030,0.719127,0.181860,0.347360,0.281381,0.106462,0.062998,0.436909,1.045225,0.000000,0.041754,0.583802,0.237444,0.061169,0.493409,0.210304,0.300536,0.123162,0.542498,0.349964,0.118471,0.345264,0.191185,0.285900,0.280627,0.428862,0.420639,0.123945,0.271731,0.130951,0.000000,0.000000,0.104942,0.236591,0.023016,0.404870,0.142506,0.000000,0.000000,0.304211,0.257147,0.129689,0.185234,0.552317,0.351223,0.158435,0.163287,0.000000,0.123487,0.399607,0.000000,0.000000,0.125319,0.200999,0.721065,0.157382,0.719901,0.028065,0.263182,0.277178,0.460118,0.177356,0.149632,0.501460,0.535083,0.087696,0.226736,0.105689,0.107873,0.265109,0.251635,0.290196,0.277512,0.095238,0.264716,0.065871,0.116479,0.313217,0.171789,0.197590,0.203189,0.077305,0.183991,0.065957,0.102185,0.074382,0.380462,0.025911,0.105427,3.000000
0.182132,0.573012,0.154814,0.126086,0.023161,0.073748,0.704101,0.000000,0.094506,0.016247,0.000000,0.088049,0.039435,0.307836,0.056744,0.149821,0.153922,0.217688,0.177574,0.672083,0.034728,0.327094,0.131256,0.203543,0.247539,0.373712,0.286968,0.170413,0.038076,0.264271,0.013362,0.167074,0.361757,0.261844,0.000000,0.399772,0.393338,0.089602,0.198819,0.242041,0.262848,0.189283,0.437315,0.038397,0.259976,0.516696,0.202167,0.035863,0.119840,0.203407,0.342818,0.173882,0.000000,0.000000,0.669465,0.230477,0.015793,0.611739,0.243866,0.056759,0.116095,0.138263,0.302172,0.062406,0.080503,0.098109,0.194119,0.193496,0.065777,0.086074,0.535513,0.000000,0.171064,0.039780,0.341354,0.321902,0.062646,0.000000,0.065320,0.158803,0.093132,0.445815,0.170911,0.244635,0.046635,0.388699,0.149137,0.017038,0.000000,0.134648,0.000000,0.075129,0.194169,0.378682,0.428959,0.631769,0.018703,0.096075,0.250984,0.013817,0.470667,0.055180,0.348569,0.000000,0.063770,0.329264,0.095203,0.258154,0.276839,0.189352,0.148282,0.271021,0.169548,0.139898,0.219640,0.267461,0.259339,0.350765,0.203683,0.422248,0.202523,0.390250,0.234947,0.135920,0.202288,0.189797,0.128935,0.205053,0.103416,0.154879,0.116479,0.466338,0.315288,0.724670,1.000000
0.176614,0.249753,0.167710,0.366817,0.030878,0.363823,0.204593,0.339690,0.105004,0.086675,0.298710,0.244610,0.078849,0.524438,0.416051,0.771843,0.133406,0.203181,0.292465,0.088429,0.208454,0.109036,0.554180,0.271403,0.135018,0.051912,0.270993,0.138866,0.071077,0.567679,0.142570,0.180991,0.466270,0.209492,0.074544,0.289700,0.095349,0.154074,0.152930,0.242041,0.109518,0.157746,0.238544,0.170623,0.108306,0.128701,0.465638,0.063741,0.399488,0.160273,0.239415,0.000000,0.184262,0.240443,0.200074,0.006400,0.379170,0.072836,0.131309,0.907997,0.270910,0.165906,0.125885,0.415953,0.114032,0.167141,0.364744,0.258004,0.233819,0.674216,0.169097,0.157688,0.387748,0.102280,0.147259,0.087783,0.250583,0.209187,0.493444,0.049406,0.172472,0.498267,0.016272,0.073112,0.217705,0.304202,0.278396,0.079538,0.194798,0.592476,0.550652,0.100162,0.117672,0.088361,0.422153,0.199264,0.224530,0.333077,0.035235,0.092137,0.494795,0.423177,0.025811,0.511234,0.155868,0.250857,0.271971,0.103256,0.123027,0.391354,0.158735,0.301224,0.217477,0.213774,0.393006,0.395093,0.394088,0.445828,0.128850,0.252566,0.117978,0.203207,0.334257,0.217391,0.294822,0.244390,0.129120,0.245552,0.134948,0.234142,0.152697,0.477321,0.175665,0.492122,3.000000
0.219216,0.182354,0.288239,0.417354,0.019163,0.219707,0.239010,0.664391,0.052136,0.255520,0.310959,0.072861,0.043498,0.396219,0.281689,0.495920,0.050946,0.432331,0.276585,0.087805,0.833677,0.360877,0.434442,0.449150,0.223456,0.051538,0.277007,0.438711,0.189052,0.048592,0.088480,0.103677,0.279383,0.202220,0.138788,0.115056,0.118348,0.330250,0.303729,0.160223,0.326257,0.000000,0.197370,0.211788,0.215102,0.028189,0.212914,0.178031,0.462816,0.459073,0.189100,0.023978,0.083156,0.265254,0.000000,0.031785,0.078436,0.253089,0.031043,0.313070,0.384308,0.228813,0.187511,0.275347,0.349706,0.162374,0.408906,0.145559,0.507919,0.142434,0.233214,0.427012,0.188749,0.206882,0.099685,0.024214,0.311021,0.279599,0.756574,0.017520,0.359631,0.130196,0.000000,0.013960,0.193005,0.251733,0.148086,0.225644,0.315389,0.401139,0.562872,0.279757,0.146065,0.125337,0.473266,0.000000,0.216737,0.222595,0.306069,0.503244,0.209698,0.365389,0.021364,0.233763,0.351742,0.350326,0.067513,0.056963,0.190879,0.219354,0.123149,0.237406,0.156257,0.167977,0.353188,0.320574,0.306657,0.391280,0.134299,0.260329,0.173554,0.328960,0.222799,0.205535,0.260577,0.446363,0.159020,0.331640,0.133781,0.216575,0.132541,0.469978,0.083593,0.271399,2.000000
0.286249,0.507979,0.178405,0.462400,0.040043,0.203993,0.104032,0.640620,0.018144,0.243504,0.183241,0.118402,0.181763,0.118247,0.087191,0.156978,0.070969,0.117086,0.240759,0.010186,0.420414,0.146604,0.134456,0.338865,0.181563,0.089730,0.137795,0.130949,0.078995,0.084601,0.415931,0.457295,0.389151,0.603585,0.418850,0.080138,0.144240,0.397082,0.264382,0.530032,0.063111,0.043636,0.114543,0.324457,0.056170,0.026179,0.338938,0.289276,0.598560,0.532840,0.112895,0.150298,0.434333,0.484930,0.000000,0.099615,0.345963,0.226628,0.010803,0.545047,0.289944,0.414345,0.021752,0.551328,0.278327,0.263835,0.406785,0.162186,0.126321,0.173595,0.487244,0.545157,0.065718,0.203013,0.231408,0.033730,0.252691,0.250367,0.175629,0.256242,0.393565,0.045331,0.042204,0.000000,0.134412,0.272688,0.068763,0.196429,0.351414,0.434531,0.307998,0.108226,0.081389,0.414627,0.141263,0.000000,0.129395,0.155025,0.197930,0.541618,0.292086,0.381704,0.059522,0.209323,0.293929,0.406579,0.188075,0.238027,0.372224,0.589231,0.134275,0.273416,0.177577,0.183845,0.380345,0.280103,0.444388,0.349336,0.146109,0.312018,0.120634,0.195117,0.291043,0.224701,0.221725,0.422091,0.179747,0.389806,0.147911,0.247721,0.150156,0.548035,0.054429,0.175459,3.000000
0.250332,0.344478,0.213218,0.314296,0.188415,0.272117,0.337691,0.304640,0.056502,0.062461,0.118502,0.184257,0.235725,0.219123,0.188984,0.387405,0.130151,0.271465,0.144526,0.280983,0.235892,0.297997,0.463390,0.283939,0.109565,0.103749,0.245097,0.276549,0.128796,0.481525,0.078779,0.449500,0.296654,0.331003,0.139684,0.182608,0.105373,0.206600,0.168512,0.483772,0.154347,0.123677,0.183358,0.147560,0.191520,0.231332,0.263736,0.101059,0.307104,0.355384,0.150579,0.022284,0.148078,0.215632,0.165631,0.091046,0.109314,0.240734,0.182651,0.746447,0.128929,0.113366,0.217765,0.143904,0.118610,0.164801,0.135652,0.162270,0.353889,0.352878,0.476679,0.225889,0.265922,0.097556,0.241830,0.206202,0.144459,0.117508,0.290054,0.043402,0.196210,0.302384,0.009387,0.207511,0.173349,0.290151,0.389784,0.126666,0.139987,0.420941,0.336135,0.389818,0.090467,0.189220,0.387304,0.160141,0.220544,0.260951,0.196322,0.113328,0.227271,0.141442,0.059543,0.227524,0.141602,0.271203,0.184676,0.308693,0.224620,0.325102,0.231212,0.346248,0.339602,0.284813,0.404621,0.489555,0.369183,0.515098,0.224130,0.361307,0.196675,0.249890,0.434058,0.274146,0.393863,0.465763,0.209916,0.304763,0.224667,0.280676,0.230849,0.526986,0.264839,0.615259,2.000000
0.175023,0.449266,0.197222,0.248095,0.161748,0.092793,0.120401,0.167087,0.013879,0.023524,0.480145,0.275175,0.124031,0.232438,0.140390,0.039430,0.294405,0.368906,0.097271,0.000000,0.273236,0.300690,0.062404,0.170755,0.376645,0.568239,0.180547,0.326417,0.038332,0.284498,0.371713,0.843531,0.464338,0.459114,0.464351,0.382758,0.267715,0.138981,0.242478,0.456861,0.037214,0.579995,0.597809,0.056355,0.304641,0.012143,0.166510,0.428629,0.047744,0.148926,0.236225,0.570692,0.268746,0.158851,0.001935,0.217523,0.069577,0.277659,0.043664,0.364193,0.087668,0.264475,0.337448,0.295739,0.031660,0.071338,0.151004,0.064198,0.179315,0.037918,0.216327,0.316547,0.064585,0.031460,0.351197,0.027612,0.114303,0.033408,0.194497,0.471608,0.291680,0.079193,0.798815,0.004243,0.328725,0.157380,0.183925,0.345293,0.079926,0.057595,0.076435,0.361596,0.297644,0.502745,0.012860,0.000860,0.157750,0.212775,0.535256,0.144372,0.070615,0.093779,0.709919,0.066014,0.438596,0.071022,0.100954,0.303207,0.534129,0.262096,0.477780,0.520628,0.485318,0.609493,0.610520,0.556849,0.521260,0.701364,0.719903,0.762153,0.378388,0.317115,0.976867,0.477819,0.504211,0.817366,0.806821,0.938732,0.529649,0.494857,0.665737,0.830318,0.310354,0.530877,1.000000
0.127222,0.190510,0.241614,0.418364,0.038930,0.184168,0.294771,0.311418,0.060514,0.218535,0.291509,0.140949,0.088365,0.459890,0.090826,0.300886,0.295662,0.390296,0.220696,0.008500,0.650629,0.287968,0.252114,0.456143,0.324224,0.104697,0.160780,0.454636,0.175534,0.141002,0.115546,0.140410,0.416931,0.100593,0.214788,0.166931,0.171708,0.228416,0.308457,0.046493,0.147259,0.327243,0.210012,0.159779,0.109243,0.059989,0.406013,0.057403,0.211040,0.390727,0.235179,0.097421,0.410223,0.307880,0.000000,0.064569,0.151734,0.230828,0.036031,0.399679,0.260184,0.345280,0.326466,0.419485,0.376900,0.146569,0.389850,0.084489,0.294750,0.247983,0.433106,0.495591,0.098586,0.169178,0.192840,0.070273,0.391079,0.162284,0.606333,0.111855,0.178887,0.100746,0.082082,0.016204,0.179216,0.227231,0.114589,0.212811,0.414874,0.284525,0.723292,0.288603,0.084783,0.327327,0.294274,0.000000,0.323442,0.387563,0.380624,0.384978,0.173854,0.212053,0.161193,0.251964,0.326581,0.180702,0.130604,0.198351,0.243727,0.436463,0.173818,0.292152,0.218717,0.247903,0.452424,0.449520,0.407835,0.466603,0.214551,0.396735,0.218354,0.400522,0.311417,0.230115,0.345869,0.470342,0.241974,0.467553,0.185355,0.296225,0.198571,0.616253,0.118147,0.332370,2.000000
