30.610741,70.446573,1.962410,7.569082,0.888555,3.498381,0.733968,2.829529,1.365772,5.763802,1.962747,7.480659,0.362632,1.399934,0.193985,0.780267,0.200438,0.796422,0.422367,1.769135,0.865834,3.214122,0.193241,0.773491,0.126015,0.476720,0.140308,0.533325,0.309858,1.237688,0.741872,2.811469,0.199160,0.782326,0.140294,0.532249,0.164778,0.622012,0.380659,1.513365,1.342373,5.733574,0.417086,1.751144,0.311360,1.250796,0.382192,1.529959,0.919909,3.891705,2.000000
39.704468,77.569781,2.663385,8.959296,1.171562,3.644513,1.009514,3.294158,1.825764,6.844093,2.611311,8.657856,0.424706,1.476243,0.227937,0.827032,0.252490,0.887602,0.545497,2.063436,1.169047,3.679022,0.216921,0.773075,0.145769,0.493307,0.166493,0.560107,0.378981,1.342449,1.025779,3.321092,0.230201,0.811296,0.159354,0.550742,0.189354,0.636200,0.456670,1.607502,1.937639,7.137253,0.480225,1.822378,0.346716,1.269019,0.436351,1.551268,1.077111,4.073892,1.000000
9.865040,37.843201,0.836828,4.676878,0.434504,2.578868,0.383865,2.119588,0.700375,4.005549,1.030238,5.369715,0.221232,1.139189,0.122417,0.640415,0.121272,0.623355,0.251775,1.362955,0.522566,2.923982,0.124362,0.643430,0.075706,0.385439,0.080578,0.409061,0.180741,0.961467,0.450496,2.347236,0.124656,0.641088,0.081674,0.414045,0.093472,0.474500,0.220899,1.191314,0.828076,4.520738,0.266996,1.431320,0.187324,0.985316,0.224245,1.199242,0.538256,3.084011,2.000000
17.825572,55.810034,1.100606,5.716799,0.496735,2.630288,0.404455,2.097423,0.749569,4.235464,1.194378,5.929093,0.216989,1.103902,0.116135,0.613892,0.118421,0.620832,0.246397,1.358739,0.527956,2.554651,0.115273,0.601498,0.075428,0.374429,0.083366,0.418836,0.182907,0.962929,0.451068,2.246235,0.118289,0.612223,0.083643,0.416229,0.098003,0.487486,0.226160,1.186875,0.813997,4.556622,0.247657,1.363107,0.186042,0.978187,0.228797,1.202047,0.551006,3.066083,2.000000
34.096433,79.065390,1.290773,6.253117,0.563735,2.530012,0.498110,2.324072,0.894603,4.779608,1.389398,6.497679,0.216823,1.059531,0.121012,0.595054,0.131336,0.638414,0.279676,1.456459,0.621042,2.687486,0.119804,0.590126,0.077102,0.363805,0.089056,0.415244,0.196064,0.973820,0.557064,2.494164,0.126277,0.613178,0.087314,0.413340,0.105973,0.494193,0.246790,1.211762,1.036110,5.324014,0.262378,1.368191,0.189776,0.960679,0.245684,1.220354,0.607750,3.217650,1.000000
41.704262,66.845076,4.078141,10.340915,2.195873,6.306626,1.804860,4.799683,2.981910,7.649017,3.929385,9.928427,0.900745,2.356301,0.492646,1.318909,0.450643,1.187712,0.875971,2.362796,2.022895,5.934856,0.486634,1.282384,0.287606,0.709977,0.293336,0.751689,0.665299,1.743196,1.661613,4.521802,0.450879,1.182333,0.296942,0.748143,0.345251,0.876227,0.837486,2.272806,2.785917,7.423940,0.931502,2.515836,0.694341,1.803792,0.853003,2.288424,2.166175,6.137035,0.000000
27.300031,67.038159,1.780419,7.260975,0.810226,3.381796,0.663377,2.687095,1.232034,5.450876,1.771423,7.077833,0.334608,1.366054,0.179836,0.759764,0.186354,0.779510,0.396357,1.735470,0.775677,3.001277,0.175381,0.729141,0.114783,0.454202,0.128727,0.513192,0.287381,1.200245,0.670898,2.660182,0.180805,0.741929,0.127232,0.505350,0.150046,0.594022,0.350157,1.460560,1.220822,5.470372,0.378119,1.655266,0.281439,1.184743,0.346283,1.453782,0.835655,3.701002,2.000000
15.061351,54.381764,0.729346,4.727412,0.318074,1.924666,0.280315,1.742183,0.514102,3.614279,0.666878,4.414010,0.129795,0.832543,0.071575,0.464793,0.076182,0.487568,0.163316,1.113893,0.288697,1.786660,0.072098,0.461878,0.046112,0.287685,0.052174,0.322419,0.116809,0.769289,0.253684,1.615983,0.075569,0.482890,0.051733,0.322049,0.061358,0.376632,0.144399,0.940936,0.463123,3.334076,0.158211,1.078558,0.113764,0.759542,0.141788,0.930510,0.345644,2.422296,3.000000
21.592028,55.982754,1.726779,6.951187,0.861496,3.822298,0.717909,2.977708,1.232257,5.141306,1.949181,7.499711,0.379347,1.499073,0.203333,0.824230,0.199340,0.789424,0.414475,1.732809,0.939633,3.750473,0.200296,0.801147,0.125640,0.474697,0.137386,0.526503,0.313639,1.265125,0.738734,2.840875,0.194321,0.762453,0.136570,0.528600,0.162743,0.633956,0.389370,1.603147,1.459150,6.091732,0.412695,1.720300,0.310422,1.261987,0.385830,1.576888,0.946759,4.086852,2.000000
29.151693,70.954813,1.641623,6.965922,0.733663,3.052512,0.603114,2.534428,1.106159,5.239715,1.583934,6.663697,0.307172,1.297512,0.168193,0.734282,0.170660,0.735824,0.352504,1.621062,0.694374,2.838791,0.164011,0.706690,0.108319,0.442758,0.120084,0.494453,0.264607,1.149413,0.592462,2.518725,0.165145,0.703392,0.117946,0.484457,0.139810,0.575746,0.326782,1.423256,1.080987,5.162523,0.337333,1.536226,0.254154,1.118314,0.322296,1.405674,0.785760,3.671402,2.000000
24.052808,59.115784,2.100573,8.091561,1.042736,4.199590,0.790549,2.997789,1.690973,6.793292,1.899403,7.451448,0.370507,1.484277,0.185351,0.760661,0.175042,0.707072,0.395830,1.682670,0.873905,3.478041,0.185225,0.765851,0.116699,0.443776,0.127109,0.507354,0.294947,1.221708,0.689854,2.716418,0.194824,0.779914,0.137645,0.538857,0.157480,0.631537,0.362648,1.509583,1.317451,5.692918,0.425298,1.809022,0.311070,1.270544,0.366673,1.528286,0.896813,3.901270,0.000000
12.751253,43.056016,1.196658,6.097656,0.631776,3.464386,0.516966,2.594448,1.002963,5.161596,1.076052,5.649909,0.220300,1.187879,0.118300,0.634267,0.112337,0.595441,0.238595,1.313656,0.539605,2.996926,0.118604,0.635062,0.071431,0.362530,0.076120,0.396774,0.177772,0.959263,0.437072,2.261662,0.115957,0.611207,0.077878,0.404036,0.091895,0.484279,0.223505,1.231576,0.827145,4.567974,0.257532,1.417236,0.185283,0.987561,0.224260,1.221074,0.565053,3.233809,0.000000
43.318593,79.724995,2.823280,8.960592,1.328846,4.347103,1.077462,3.440896,1.937881,6.719427,2.899497,8.832376,0.541892,1.709272,0.294347,0.955618,0.301082,0.963063,0.633263,2.150174,1.302844,3.818445,0.284923,0.906729,0.186885,0.563754,0.208964,0.640283,0.466705,1.505386,1.115010,3.401013,0.287237,0.902454,0.202158,0.617593,0.240477,0.737484,0.570228,1.852363,2.034399,7.077695,0.586854,1.980681,0.439282,1.425986,0.555537,1.801998,1.370114,4.722333,2.000000
24.204795,59.172491,2.015871,7.459491,0.980091,3.825058,0.801555,3.001734,1.418307,5.487508,2.110164,7.658303,0.460848,1.629279,0.243042,0.878566,0.235934,0.843932,0.483389,1.818153,1.000146,3.675867,0.242494,0.871514,0.151956,0.521681,0.165159,0.577149,0.365431,1.333891,0.800066,2.905499,0.244175,0.866005,0.170879,0.595365,0.198902,0.700786,0.462703,1.711624,1.416534,5.612888,0.513057,1.930576,0.385304,1.412396,0.472370,1.746094,1.157073,4.517811,3.000000
22.413111,63.007528,1.392897,6.612043,0.612601,2.712082,0.543973,2.519820,1.005266,5.320496,1.217933,6.056447,0.213474,1.070309,0.112971,0.582486,0.117852,0.602116,0.243765,1.342298,0.519955,2.440616,0.112602,0.578546,0.074034,0.358584,0.081917,0.401109,0.179899,0.938726,0.452026,2.220370,0.118816,0.604194,0.082875,0.402918,0.097376,0.472101,0.225029,1.158765,0.818932,4.596929,0.247061,1.357418,0.182161,0.953027,0.225817,1.168773,0.542478,3.015364,0.000000
24.466626,58.969696,2.207215,8.317615,1.079409,4.201338,0.802788,2.972191,1.640548,6.536271,1.942659,7.425573,0.394039,1.513910,0.208960,0.823883,0.206671,0.776782,0.503683,2.052897,0.962922,3.903895,0.198554,0.768826,0.122564,0.442421,0.138047,0.516645,0.342212,1.309992,0.753790,2.889087,0.188324,0.722078,0.132721,0.500221,0.162270,0.618309,0.397639,1.545950,1.511855,6.151379,0.418968,1.717581,0.311785,1.240958,0.387814,1.550481,0.939658,3.872927,1.000000
17.675666,55.494417,1.181886,5.993268,0.534320,2.740899,0.439638,2.232352,0.807164,4.512483,1.116178,5.681732,0.214855,1.096265,0.115269,0.616598,0.118615,0.626432,0.247263,1.375979,0.487714,2.436876,0.112631,0.595794,0.074552,0.373500,0.083326,0.419969,0.183307,0.969411,0.416905,2.127509,0.115172,0.600262,0.082151,0.414788,0.097301,0.488029,0.227161,1.203155,0.753256,4.312178,0.238269,1.326455,0.181015,0.966623,0.224414,1.195281,0.546328,3.070738,2.000000
27.828959,63.004374,2.179984,7.639463,1.108976,4.118583,0.923850,3.302142,1.580202,5.772261,2.420686,8.040338,0.505789,1.703482,0.274242,0.937132,0.266620,0.892869,0.545422,1.933699,1.161709,3.977901,0.271714,0.914704,0.168415,0.543230,0.181658,0.596240,0.404624,1.392661,0.947487,3.178535,0.266437,0.886275,0.182785,0.601117,0.213088,0.708026,0.498455,1.747637,1.770711,6.499278,0.561377,1.982116,0.413753,1.425109,0.504265,1.768735,1.224318,4.558309,2.000000
24.370621,64.631128,1.629492,7.083296,0.726234,2.925421,0.646625,2.727270,1.194966,5.757643,1.384470,6.385327,0.257166,1.172626,0.136316,0.635052,0.143558,0.657062,0.292483,1.437931,0.597830,2.588069,0.136879,0.635059,0.089450,0.394477,0.099185,0.443050,0.216327,1.027271,0.521626,2.344878,0.145878,0.665666,0.100311,0.446791,0.119576,0.531515,0.278535,1.306875,0.941718,4.834549,0.301361,1.487476,0.220144,1.046128,0.277645,1.304267,0.690003,3.459065,0.000000
16.358509,46.248508,1.513354,6.222235,0.787980,3.509128,0.665050,2.767435,1.166012,4.741881,1.832340,7.193591,0.408152,1.582620,0.225934,0.867976,0.211217,0.813165,0.405722,1.627519,0.935514,3.941692,0.230498,0.885144,0.142072,0.528888,0.144988,0.542698,0.310049,1.209681,0.745869,2.893656,0.222585,0.859114,0.149806,0.558050,0.168019,0.636082,0.389611,1.567889,1.365175,5.574128,0.474444,1.904288,0.341225,1.308833,0.398305,1.570355,0.963753,4.113625,3.000000
9.205807,35.638769,0.885742,4.829051,0.455371,2.696713,0.386275,2.111645,0.699551,3.878498,0.957184,5.086287,0.228575,1.204920,0.126255,0.663196,0.122818,0.645208,0.254838,1.376114,0.498720,2.961769,0.131319,0.693724,0.080123,0.412650,0.084324,0.434591,0.187332,0.992278,0.431412,2.350409,0.130237,0.676246,0.086594,0.444720,0.099211,0.508489,0.231516,1.241657,0.743635,4.045216,0.266272,1.439785,0.194159,1.021073,0.234332,1.257851,0.559286,3.181659,2.000000
14.514441,46.893725,1.218279,5.930902,0.602183,3.179378,0.498716,2.485961,0.860748,4.393077,1.271693,6.095892,0.261875,1.263032,0.139748,0.691977,0.137029,0.662811,0.282550,1.446381,0.618095,3.089617,0.137001,0.670871,0.086305,0.400417,0.094565,0.444124,0.214037,1.054768,0.488645,2.336969,0.132739,0.637582,0.093526,0.442218,0.111572,0.531175,0.264899,1.328831,0.966466,4.974046,0.281145,1.427403,0.209515,1.039556,0.262193,1.309407,0.647472,3.420024,2.000000
16.010852,50.879502,1.190988,5.883366,0.569650,3.019903,0.461699,2.324661,0.823107,4.310572,1.297223,6.146864,0.244381,1.188511,0.131188,0.656793,0.132515,0.658336,0.279588,1.452125,0.585401,2.722918,0.127131,0.640833,0.083402,0.395835,0.092854,0.447549,0.207953,1.041871,0.494548,2.341968,0.131408,0.644685,0.092264,0.442007,0.107983,0.517989,0.254839,1.284794,0.908257,4.768656,0.276623,1.442151,0.205581,1.028774,0.252354,1.268021,0.616461,3.242339,2.000000
14.076317,45.895987,1.221493,5.849984,0.600589,3.153515,0.505984,2.459609,0.895649,4.348105,1.281905,6.091684,0.280769,1.288713,0.150307,0.714856,0.149360,0.711834,0.312616,1.520964,0.603624,2.947466,0.151038,0.715667,0.094642,0.434799,0.103212,0.474284,0.230596,1.095558,0.494692,2.296895,0.152615,0.711824,0.104407,0.478107,0.121343,0.553889,0.281764,1.349082,0.914479,4.575145,0.327046,1.588794,0.237791,1.127244,0.287973,1.370881,0.690761,3.466983,3.000000
38.608148,80.261687,2.083111,8.015055,0.902033,3.217002,0.792286,2.932181,1.412648,6.049052,1.959053,7.549578,0.326073,1.282828,0.182309,0.740930,0.201079,0.801275,0.437001,1.869113,0.857717,3.103468,0.173300,0.685148,0.113439,0.433187,0.133252,0.495698,0.300734,1.200712,0.772678,2.881035,0.179114,0.709725,0.124388,0.475126,0.151984,0.564037,0.357953,1.420023,1.447679,6.161932,0.373527,1.591544,0.268134,1.106042,0.342258,1.369730,0.824345,3.557598,1.000000
21.774802,60.140995,1.586507,6.968072,0.699221,2.931131,0.594496,2.585491,1.112129,5.449162,1.468342,6.612071,0.271393,1.226022,0.135097,0.642926,0.144879,0.673870,0.297777,1.481787,0.631060,2.715652,0.136429,0.643150,0.090922,0.401709,0.103339,0.464559,0.223776,1.068602,0.531032,2.386929,0.146037,0.675257,0.102662,0.458919,0.120178,0.541615,0.281086,1.324921,0.966255,4.915671,0.301505,1.497061,0.225137,1.070735,0.280595,1.321179,0.686417,3.429848,0.000000
13.045210,42.090807,1.119015,5.219094,0.567032,2.852691,0.490188,2.304167,0.857425,3.964631,1.534204,6.677351,0.330909,1.420908,0.179538,0.770688,0.168065,0.719855,0.317891,1.422641,0.783705,3.657106,0.189860,0.819856,0.114503,0.477847,0.115799,0.484047,0.239983,1.051297,0.620674,2.665130,0.183160,0.794978,0.121553,0.506060,0.135453,0.570973,0.302771,1.368592,1.141482,5.189074,0.391754,1.748049,0.282695,1.209044,0.329312,1.454423,0.767057,3.661893,3.000000
29.094749,64.323213,2.435040,8.250170,1.180547,4.133543,0.947875,3.205900,1.700409,6.059318,2.394906,8.061793,0.530355,1.725352,0.284178,0.940084,0.275340,0.908337,0.576855,2.007244,1.134936,3.869728,0.280242,0.918851,0.175610,0.553680,0.192067,0.615546,0.437713,1.468414,0.910589,3.049790,0.280686,0.917620,0.195298,0.624711,0.228535,0.742612,0.541048,1.844429,1.624425,5.912568,0.602186,2.084230,0.451289,1.514384,0.550052,1.865707,1.337583,4.761990,3.000000
19.986339,50.097677,1.851387,6.920423,0.980155,3.994962,0.829658,3.142007,1.424839,5.456131,2.187806,7.637348,0.471340,1.685359,0.264247,0.948440,0.253000,0.898031,0.491404,1.825832,1.157468,4.560664,0.264942,0.943183,0.163793,0.566279,0.170002,0.590074,0.362689,1.302330,1.000559,3.627488,0.256634,0.901841,0.172652,0.595845,0.197537,0.687076,0.456271,1.678006,1.707125,6.184776,0.508571,1.882255,0.377205,1.359563,0.468406,1.734120,1.148345,4.570604,2.000000
27.447010,62.434581,2.362671,8.606333,1.156553,4.293589,0.874895,3.088982,1.801284,6.872483,2.139292,7.776429,0.408605,1.525291,0.219514,0.842527,0.224085,0.821521,0.536823,2.118111,1.057248,4.044160,0.205502,0.769561,0.130043,0.459380,0.149331,0.542186,0.359524,1.334392,0.828306,3.004181,0.198169,0.735630,0.140519,0.515524,0.172425,0.636245,0.415036,1.562355,1.716089,6.651490,0.447434,1.773273,0.327302,1.255744,0.407981,1.559926,0.989524,3.948087,1.000000
28.065974,61.691708,2.487327,8.715560,1.223944,4.402232,0.956832,3.229833,1.909810,6.947685,2.339111,8.119116,0.443390,1.588925,0.238925,0.866451,0.242569,0.847475,0.565734,2.101299,1.211661,4.562529,0.233385,0.832807,0.143578,0.485656,0.162100,0.563091,0.389871,1.381769,1.015489,3.511755,0.230954,0.817603,0.157723,0.552989,0.192206,0.678221,0.469430,1.697525,1.916820,6.860476,0.502382,1.875482,0.367368,1.343051,0.462608,1.715601,1.141104,4.350805,1.000000
19.294432,53.400396,1.511883,6.424997,0.743087,3.514741,0.623138,2.748134,1.073822,4.627110,1.814694,7.345304,0.358692,1.451652,0.187232,0.778278,0.181212,0.754231,0.373087,1.616969,0.854972,3.468750,0.189541,0.792494,0.116378,0.461810,0.125969,0.506327,0.283276,1.187698,0.695038,2.762129,0.192699,0.787427,0.131458,0.525189,0.151142,0.612781,0.353212,1.498832,1.248555,5.497703,0.408897,1.765420,0.302645,1.267183,0.364550,1.536590,0.877262,3.905923,3.000000
14.369688,43.464987,1.375834,6.094251,0.718041,3.442983,0.600017,2.692804,1.011813,4.581485,1.494813,6.340378,0.342980,1.464985,0.190970,0.825740,0.181755,0.776263,0.351121,1.564460,0.812237,3.843540,0.193889,0.822772,0.119791,0.493741,0.123810,0.513509,0.264308,1.125638,0.691444,3.051796,0.182540,0.773316,0.123260,0.508287,0.141362,0.590672,0.328346,1.450265,1.171395,5.109934,0.362666,1.596848,0.272476,1.169097,0.341462,1.510793,0.851386,4.037608,2.000000
17.960873,56.150431,1.166567,5.934808,0.513649,2.618205,0.424636,2.158937,0.774547,4.365616,1.129498,5.706068,0.222358,1.123913,0.116829,0.621708,0.121298,0.632861,0.252272,1.391554,0.491812,2.480834,0.115163,0.603915,0.075915,0.374649,0.085301,0.423943,0.187965,0.985743,0.420971,2.141484,0.116303,0.603709,0.083114,0.415243,0.098957,0.491341,0.231498,1.210920,0.757763,4.299501,0.238856,1.315349,0.181881,0.962588,0.228271,1.197938,0.555835,3.105925,2.000000
39.294471,83.680145,1.481267,6.595042,0.647015,2.654063,0.552775,2.424959,0.985846,4.946956,1.641587,6.892648,0.284800,1.244431,0.152425,0.672081,0.154105,0.673119,0.320093,1.504086,0.716348,2.835139,0.157285,0.679040,0.098950,0.410596,0.108294,0.450238,0.235582,1.050000,0.616731,2.575392,0.160095,0.699003,0.110713,0.463340,0.128361,0.533730,0.296962,1.313285,1.094109,5.331846,0.327875,1.546344,0.242840,1.092805,0.300364,1.341384,0.728141,3.467058,2.000000
25.193096,57.525884,2.196424,7.501218,1.107991,4.113714,0.941800,3.288862,1.640380,5.675376,2.583163,8.436870,0.564129,1.809597,0.304676,0.996906,0.292036,0.941304,0.569242,1.924093,1.278574,4.427728,0.309715,0.995969,0.188515,0.583163,0.198187,0.620438,0.425734,1.398926,1.007274,3.271683,0.296719,0.949976,0.200944,0.627421,0.232268,0.732777,0.534698,1.812896,1.887347,6.564780,0.646732,2.173962,0.470503,1.534838,0.564803,1.878040,1.355440,4.838908,3.000000
27.504189,64.750926,2.110925,7.919971,1.033871,3.753777,0.810109,2.969106,1.582799,6.411823,1.992839,7.466263,0.395115,1.505160,0.208344,0.796864,0.207765,0.785880,0.438624,1.759173,0.937516,3.441276,0.208331,0.794414,0.133432,0.477885,0.146824,0.548407,0.326940,1.264253,0.759037,2.889145,0.215294,0.816506,0.148585,0.557726,0.169330,0.654941,0.396345,1.558998,1.406171,5.882894,0.452448,1.799503,0.329395,1.270274,0.394228,1.553009,0.955913,3.888109,0.000000
55.285521,94.062713,2.243588,8.080995,0.965105,3.232297,0.840493,2.948640,1.504484,6.058521,2.394611,8.373480,0.390786,1.404609,0.214384,0.780002,0.229184,0.828928,0.492897,1.915008,1.062768,3.436463,0.215271,0.784803,0.137243,0.474267,0.156339,0.534145,0.348165,1.278189,0.935239,3.157197,0.223874,0.810044,0.153611,0.535310,0.182911,0.622092,0.424364,1.542108,1.715799,6.695754,0.464587,1.815116,0.335693,1.254656,0.419071,1.535316,1.003904,3.942757,1.000000
27.906821,69.287651,1.699891,7.193911,0.734897,2.911216,0.647251,2.675829,1.186469,5.602468,1.568471,6.802205,0.285216,1.226723,0.151668,0.671196,0.159867,0.700243,0.332297,1.565484,0.664470,2.712505,0.151262,0.663692,0.099568,0.414802,0.110497,0.462515,0.242816,1.082907,0.577452,2.460533,0.158291,0.690795,0.110514,0.462043,0.130179,0.539996,0.300330,1.325629,1.044108,5.091878,0.328145,1.544993,0.242493,1.092259,0.300278,1.334324,0.713241,3.401738,0.000000
22.871268,60.153501,1.768503,7.416132,0.808285,3.201513,0.687371,2.756700,1.300950,5.838360,1.633004,6.936415,0.293801,1.264407,0.152515,0.684007,0.174568,0.744386,0.381479,1.743015,0.770447,3.239778,0.147800,0.645722,0.094307,0.399883,0.112921,0.475121,0.256528,1.123955,0.642734,2.640265,0.156004,0.670257,0.106877,0.462183,0.130745,0.556392,0.313950,1.373391,1.292690,5.830719,0.338912,1.551253,0.238228,1.085973,0.306042,1.360782,0.763803,3.544972,1.000000
62.957625,98.518015,2.303508,7.980936,1.002826,3.203542,0.839416,2.858704,1.473826,5.764780,2.738895,8.667874,0.474230,1.581635,0.255876,0.866485,0.256729,0.856932,0.525330,1.909881,1.196960,3.602816,0.262711,0.866552,0.167309,0.529438,0.183969,0.586164,0.401139,1.376551,1.032550,3.271185,0.263747,0.878693,0.184189,0.590167,0.215354,0.688276,0.497624,1.694449,1.880213,6.922489,0.545614,1.952059,0.408112,1.397607,0.508147,1.734579,1.234253,4.494488,2.000000
18.302867,52.877511,1.561291,6.898486,0.761630,3.489493,0.612714,2.647189,1.229058,5.691344,1.457832,6.513888,0.296962,1.341499,0.153102,0.702849,0.150057,0.674022,0.332686,1.570933,0.672707,3.024263,0.149081,0.684889,0.092565,0.398092,0.102376,0.453334,0.237595,1.099526,0.547199,2.405449,0.154046,0.686888,0.105281,0.460040,0.123934,0.549773,0.296480,1.370987,1.053285,5.091474,0.338649,1.605548,0.242697,1.113304,0.298462,1.381375,0.725716,3.540688,0.000000
42.302509,81.818761,2.468177,8.279872,1.057183,3.491757,0.873528,2.930006,1.598356,6.025609,2.460903,8.285971,0.498045,1.613280,0.263584,0.881010,0.264906,0.883129,0.547341,1.960284,1.034101,3.333127,0.268309,0.900386,0.176163,0.554298,0.193285,0.613476,0.419157,1.414574,0.858168,2.875293,0.270558,0.900511,0.195040,0.617848,0.228486,0.725938,0.529446,1.769711,1.528843,5.828501,0.550526,1.968934,0.423464,1.444701,0.528933,1.794616,1.277205,4.646373,3.000000
20.884626,59.917344,1.317469,6.251891,0.593828,2.887760,0.484665,2.305822,0.900596,4.663479,1.370630,6.310869,0.250888,1.175398,0.133636,0.653718,0.138614,0.670531,0.292269,1.491357,0.600132,2.688327,0.132871,0.642570,0.087290,0.400596,0.097417,0.450500,0.214830,1.041740,0.516560,2.368949,0.136887,0.652101,0.096896,0.446027,0.114004,0.523464,0.262772,1.267081,0.938374,4.850070,0.286043,1.454138,0.214946,1.046934,0.264730,1.284203,0.636296,3.264494,2.000000
43.531669,86.637018,1.805751,7.311166,0.788086,2.956749,0.702576,2.767465,1.288450,5.839346,1.779246,7.284692,0.309630,1.275811,0.167745,0.688619,0.172749,0.707420,0.350421,1.554284,0.769911,2.918413,0.172255,0.712159,0.110786,0.437912,0.123031,0.486468,0.260046,1.106590,0.670199,2.670749,0.180684,0.741504,0.126009,0.496203,0.149019,0.590863,0.339889,1.422492,1.202270,5.541240,0.367451,1.631935,0.269236,1.140496,0.344132,1.443957,0.848639,3.846550,0.000000
13.735533,45.459603,1.203319,5.920223,0.600433,3.232490,0.508447,2.548038,0.905245,4.620496,1.204379,5.945983,0.258729,1.252187,0.137442,0.679628,0.134650,0.657511,0.275770,1.409942,0.570593,2.836867,0.136486,0.669273,0.084753,0.396767,0.092153,0.435636,0.203920,1.009781,0.468498,2.266066,0.136154,0.658402,0.093093,0.440326,0.110080,0.527013,0.262306,1.311133,0.868964,4.623912,0.284670,1.453359,0.209108,1.039548,0.263106,1.316740,0.666873,3.536084,3.000000
25.145384,69.144291,1.086376,5.850258,0.466200,2.352683,0.410439,2.152617,0.737446,4.430613,1.024476,5.564758,0.169870,0.939790,0.094103,0.540609,0.102863,0.579996,0.225056,1.352919,0.446216,2.269622,0.091450,0.514651,0.059929,0.322551,0.069655,0.365783,0.156492,0.876060,0.400970,2.107378,0.094040,0.527463,0.066407,0.357789,0.080335,0.422205,0.188035,1.049245,0.745498,4.468750,0.194584,1.174634,0.143851,0.840591,0.182976,1.040009,0.437240,2.659001,1.000000
50.692922,77.511941,4.550620,11.571261,2.249136,5.823037,1.692710,4.153061,3.497016,9.320048,3.679633,10.238137,0.776398,2.045136,0.417506,1.097093,0.425338,1.091077,1.024166,2.829128,1.854752,5.106210,0.394881,1.034676,0.248999,0.615781,0.284379,0.724093,0.691977,1.802084,1.427065,3.721781,0.375774,0.981955,0.267510,0.690469,0.328684,0.853723,0.799545,2.118305,2.955657,8.379243,0.843129,2.360368,0.622983,1.687694,0.778723,2.111041,1.899779,5.350113,1.000000
16.700005,47.859419,1.415726,5.934518,0.703463,3.130534,0.603331,2.518168,1.082404,4.579427,1.818582,7.159514,0.400727,1.558245,0.216403,0.846594,0.204463,0.789313,0.397845,1.611890,0.932159,3.934227,0.227684,0.886738,0.137293,0.517784,0.141128,0.534851,0.299972,1.187144,0.751082,2.943970,0.220391,0.863468,0.145810,0.548101,0.164173,0.624817,0.371530,1.519808,1.398268,5.749907,0.461768,1.857266,0.329087,1.287092,0.389399,1.569715,0.922360,3.993509,3.000000
22.407122,62.988204,1.408652,6.651497,0.615219,2.715058,0.542522,2.511921,0.991493,5.279302,1.214175,6.022068,0.217307,1.080391,0.116218,0.595341,0.121732,0.616234,0.247701,1.363889,0.515570,2.417312,0.114011,0.579521,0.075942,0.365329,0.084322,0.408112,0.182835,0.944047,0.448932,2.205037,0.117956,0.594982,0.083363,0.402621,0.099151,0.477251,0.228233,1.164090,0.816431,4.593168,0.241919,1.324547,0.180269,0.937092,0.227257,1.165080,0.553155,3.059146,0.000000
22.830238,59.921733,1.655005,6.915673,0.785684,3.486357,0.631383,2.687045,1.135671,5.086688,1.789436,7.126509,0.336126,1.384055,0.178602,0.760039,0.179423,0.757033,0.382525,1.698506,0.807721,3.177522,0.174029,0.740524,0.113741,0.454023,0.127112,0.517490,0.286380,1.213401,0.679107,2.734445,0.178655,0.738821,0.126291,0.511973,0.148417,0.602774,0.348541,1.490916,1.233937,5.537209,0.372021,1.651013,0.279924,1.193703,0.345756,1.481451,0.846736,3.782121,2.000000
22.652945,59.712984,1.733977,7.369262,0.799874,3.252326,0.673363,2.730344,1.299313,5.877042,1.653974,7.014067,0.285129,1.255665,0.148984,0.676068,0.164897,0.715622,0.361512,1.673987,0.787922,3.305364,0.147193,0.649394,0.092774,0.399454,0.109016,0.466667,0.248323,1.112626,0.662112,2.712217,0.155049,0.674769,0.104834,0.458190,0.127888,0.551690,0.306845,1.374048,1.324883,5.974332,0.335291,1.550546,0.234151,1.076086,0.301110,1.355166,0.744066,3.520675,1.000000
28.578403,72.050460,1.406283,6.415303,0.592205,2.608768,0.498446,2.261828,0.901504,4.634997,1.366289,6.272492,0.274487,1.216925,0.146466,0.670694,0.148092,0.675257,0.306295,1.496942,0.562758,2.474131,0.147004,0.671221,0.097293,0.418072,0.107421,0.463237,0.233240,1.072104,0.473316,2.164530,0.147649,0.671074,0.107339,0.463122,0.126103,0.546417,0.291710,1.334544,0.851115,4.428605,0.300635,1.465852,0.232012,1.081627,0.290265,1.347479,0.690322,3.437889,3.000000
30.042608,71.602919,1.833903,7.514895,0.802341,3.075101,0.710277,2.853983,1.306261,6.034899,1.604250,6.881284,0.283577,1.227168,0.151067,0.674000,0.157079,0.692321,0.320315,1.530853,0.679783,2.764288,0.149369,0.663585,0.098947,0.413660,0.109740,0.462340,0.238138,1.074919,0.591806,2.517978,0.155514,0.683799,0.109724,0.459637,0.129347,0.541047,0.298476,1.329268,1.069243,5.234691,0.319192,1.522441,0.238026,1.078403,0.297880,1.331828,0.719349,3.469428,0.000000
